target_type,target_cycle,jump_base_cycle,cycles_skipped,statev_index,symbol_or_name,role,used_for_jump_control,base_value_cycle_10,mean_dSTATEV_dN_used,mean_d2STATEV_dN2_used,first_order_prediction,second_order_prediction,explicit_reference
vector_global_adaptive_target,11,10,1,1,p,active_vector_component,yes,0.0668637081981,0.00680734574174,-1.02049089037e-05,0.0736710539398,0.0736659514854,0.0736573711038
vector_global_adaptive_target,11,10,1,2,X11,active_vector_component,yes,-84.1246871948,0.391053941515,-0.443874359131,-83.7336332533,-83.9555704329,-84.1190567017
vector_global_adaptive_target,11,10,1,3,X22,active_vector_component,yes,42.0623435974,-0.195526970757,0.221937179565,41.8668166266,41.9777852164,42.0595283508
vector_global_adaptive_target,11,10,1,4,X33,active_vector_component,yes,42.0623435974,-0.195526970757,0.221937179565,41.8668166266,41.9777852164,42.0595283508
vector_global_adaptive_target,11,10,1,5,X12,near_zero_report_only,no,-1.15146756022e-15,-1.52442305676e-16,-6.52472293339e-16,-1.3039098659e-15,-1.63014601257e-15,-8.61193352899e-17
vector_global_adaptive_target,11,10,1,6,X13,near_zero_report_only,no,7.8810255728e-16,-6.12567277291e-17,-1.66209419544e-16,7.26845829551e-16,6.43741119779e-16,2.21436855146e-15
vector_global_adaptive_target,11,10,1,7,X23,near_zero_report_only,no,-2.38101324109e-15,-4.631500827e-17,-1.61770774245e-16,-2.42732824936e-15,-2.50821363648e-15,-1.58993182626e-15
vector_global_adaptive_target,11,10,1,8,Evp11,active_vector_component,yes,-0.0016985546099,9.22874702761e-06,-9.98684845399e-06,-0.00168932586287,-0.0016943192871,-0.00169827812351
vector_global_adaptive_target,11,10,1,9,Evp22,active_vector_component,yes,0.000849277304951,-4.61437351381e-06,4.993424227e-06,0.000844662931437,0.000847159643551,0.000849139061756
vector_global_adaptive_target,11,10,1,10,Evp33,active_vector_component,yes,0.000849277304951,-4.61437351381e-06,4.993424227e-06,0.000844662931437,0.000847159643551,0.000849139061756
