case_name,cycle,step_in_cycle,stress,strain
B1_stress_m150_to_250,1,1,229.99999552499023,0.01576927313417202
B1_stress_m150_to_250,1,2,209.9999955249903,0.01566927313417202
B1_stress_m150_to_250,1,3,189.9999955249904,0.015569273134172022
B1_stress_m150_to_250,1,4,169.99999552499048,0.015469273134172023
B1_stress_m150_to_250,1,5,149.99999552499057,0.015369273134172023
B1_stress_m150_to_250,1,6,129.99999552499065,0.015269273134172024
B1_stress_m150_to_250,1,7,109.99999552499074,0.015169273134172025
B1_stress_m150_to_250,1,8,89.99999552499082,0.015069273134172025
B1_stress_m150_to_250,1,9,69.99999552499091,0.014969273134172026
B1_stress_m150_to_250,1,10,49.99999552499099,0.014869273134172026
B1_stress_m150_to_250,1,11,29.9999955250006,0.014696938103587527
B1_stress_m150_to_250,1,12,9.999995588336015,0.014471823447484882
B1_stress_m150_to_250,1,13,-10.000004226140467,0.014229798614094933
B1_stress_m150_to_250,1,14,-30.000003629714858,0.013965821545020164
B1_stress_m150_to_250,1,15,-50.00000149109821,0.013672266824051227
B1_stress_m150_to_250,1,16,-69.99999270370368,0.013336849133710613
B1_stress_m150_to_250,1,17,-89.9999867438127,0.012938014771702384
B1_stress_m150_to_250,1,18,-109.99998674247217,0.012433140139506112
B1_stress_m150_to_250,1,19,-129.99998664584405,0.011721813328738095
B1_stress_m150_to_250,1,20,-149.99998511263547,0.010503327371594075
B1_stress_m150_to_250,1,21,-129.99998511263556,0.010603327371594074
B1_stress_m150_to_250,1,22,-109.99998511263564,0.010703327371594074
B1_stress_m150_to_250,1,23,-89.99998511263573,0.010803327371594073
B1_stress_m150_to_250,1,24,-69.99998511263581,0.010903327371594072
B1_stress_m150_to_250,1,25,-49.9999851126359,0.011003327371594072
B1_stress_m150_to_250,1,26,-29.999985112635983,0.011103327371594071
B1_stress_m150_to_250,1,27,-9.999985112636068,0.01120332737159407
B1_stress_m150_to_250,1,28,10.000014887363847,0.01130332737159407
B1_stress_m150_to_250,1,29,30.00001488736376,0.01140332737159407
B1_stress_m150_to_250,1,30,50.000014887363676,0.011503327371594069
B1_stress_m150_to_250,1,31,70.00001488735379,0.011671926927016345
B1_stress_m150_to_250,1,32,90.00001475030025,0.011908045511162084
B1_stress_m150_to_250,1,33,110.00001432040423,0.012164464200774858
B1_stress_m150_to_250,1,34,130.000012823964,0.012447943464063133
B1_stress_m150_to_250,1,35,150.000012359298,0.012769177943869036
B1_stress_m150_to_250,1,36,170.00001235928698,0.013146469868532608
B1_stress_m150_to_250,1,37,190.0000123588206,0.013614763906776427
B1_stress_m150_to_250,1,38,210.00001235588758,0.014252308296419708
B1_stress_m150_to_250,1,39,230.0000099082742,0.015279967665872812
B1_stress_m150_to_250,1,40,250.00000361039088,0.017436589448834763
B1_stress_m150_to_250,2,1,230.00000361039116,0.017336589448834764
B1_stress_m150_to_250,2,2,210.00000361039145,0.017236589448834765
B1_stress_m150_to_250,2,3,190.00000361039173,0.017136589448834765
B1_stress_m150_to_250,2,4,170.000003610392,0.017036589448834766
B1_stress_m150_to_250,2,5,150.0000036103923,0.016936589448834766
B1_stress_m150_to_250,2,6,130.00000361039258,0.016836589448834767
B1_stress_m150_to_250,2,7,110.00000361039287,0.016736589448834768
B1_stress_m150_to_250,2,8,90.00000361039315,0.016636589448834768
B1_stress_m150_to_250,2,9,70.00000361039343,0.01653658944883477
B1_stress_m150_to_250,2,10,50.00000361039372,0.01643658944883477
B1_stress_m150_to_250,2,11,30.000016751237517,0.01628461783561053
B1_stress_m150_to_250,2,12,10.000016825744366,0.01605744123076693
B1_stress_m150_to_250,2,13,-9.999982952894683,0.01581271149405912
B1_stress_m150_to_250,2,14,-29.999982229275464,0.015545073334050872
B1_stress_m150_to_250,2,15,-49.999979582505745,0.015246355242316495
B1_stress_m150_to_250,2,16,-69.9999785192427,0.014903235975061649
B1_stress_m150_to_250,2,17,-89.99997019152593,0.014491963465599332
B1_stress_m150_to_250,2,18,-109.99997019138128,0.01396445542644475
B1_stress_m150_to_250,2,19,-129.99996999695344,0.013203477588461623
B1_stress_m150_to_250,2,20,-149.99996727903067,0.011844623390081318
B1_stress_m150_to_250,2,21,-129.99996727903076,0.011944623390081318
B1_stress_m150_to_250,2,22,-109.99996727903084,0.012044623390081317
B1_stress_m150_to_250,2,23,-89.99996727903093,0.012144623390081316
B1_stress_m150_to_250,2,24,-69.99996727903101,0.012244623390081316
B1_stress_m150_to_250,2,25,-49.9999672790311,0.012344623390081315
B1_stress_m150_to_250,2,26,-29.999967279031182,0.012444623390081315
B1_stress_m150_to_250,2,27,-9.999967279031267,0.012544623390081314
B1_stress_m150_to_250,2,28,10.000032720968647,0.012644623390081313
B1_stress_m150_to_250,2,29,30.000032720968562,0.012744623390081313
B1_stress_m150_to_250,2,30,50.00003272096848,0.012844623390081312
B1_stress_m150_to_250,2,31,70.00002535014195,0.012988765255832264
B1_stress_m150_to_250,2,32,90.00002534817575,0.01321985146906319
B1_stress_m150_to_250,2,33,110.00002504627521,0.013469702065301873
B1_stress_m150_to_250,2,34,130.00002402838496,0.013744282816089665
B1_stress_m150_to_250,2,35,150.00002016328963,0.014052850285768394
B1_stress_m150_to_250,2,36,170.0000183342014,0.01441083761655846
B1_stress_m150_to_250,2,37,190.00000310502128,0.014846644882967426
B1_stress_m150_to_250,2,38,210.00000309654493,0.015420511519992306
B1_stress_m150_to_250,2,39,230.00000297610015,0.016290020084036856
B1_stress_m150_to_250,2,40,249.99999669695228,0.01797850152996704
B1_stress_m150_to_250,5,1,229.99999721909967,0.0182145686344556
B1_stress_m150_to_250,5,2,209.99999721909995,0.0181145686344556
B1_stress_m150_to_250,5,3,189.99999721910024,0.0180145686344556
B1_stress_m150_to_250,5,4,169.99999721910052,0.0179145686344556
B1_stress_m150_to_250,5,5,149.9999972191008,0.017814568634455602
B1_stress_m150_to_250,5,6,129.9999972191011,0.017714568634455603
B1_stress_m150_to_250,5,7,109.99999721910137,0.017614568634455603
B1_stress_m150_to_250,5,8,89.99999721910166,0.017514568634455604
B1_stress_m150_to_250,5,9,69.99999721910194,0.017414568634455604
B1_stress_m150_to_250,5,10,49.99999721910223,0.017314568634455605
B1_stress_m150_to_250,5,11,29.99999721910251,0.017214568634455606
B1_stress_m150_to_250,5,12,9.999997220149298,0.016990614460076638
B1_stress_m150_to_250,5,13,-10.000002588705929,0.016748782911210822
B1_stress_m150_to_250,5,14,-30.000001971669583,0.01648489839439569
B1_stress_m150_to_250,5,15,-49.999999748834796,0.0161912586805062
B1_stress_m150_to_250,5,16,-69.99999056513845,0.015855426229743695
B1_stress_m150_to_250,5,17,-89.99998425856789,0.015455510932522974
B1_stress_m150_to_250,5,18,-109.99998425704544,0.014948021720337394
B1_stress_m150_to_250,5,19,-129.99998424337923,0.014229756246581706
B1_stress_m150_to_250,5,20,-149.999982463578,0.012988452861193713
B1_stress_m150_to_250,5,21,-129.99998246357808,0.013088452861193712
B1_stress_m150_to_250,5,22,-109.99998246357816,0.013188452861193712
B1_stress_m150_to_250,5,23,-89.99998246357825,0.013288452861193711
B1_stress_m150_to_250,5,24,-69.99998246357833,0.01338845286119371
B1_stress_m150_to_250,5,25,-49.99998246357842,0.01348845286119371
B1_stress_m150_to_250,5,26,-29.999982463578505,0.01358845286119371
B1_stress_m150_to_250,5,27,-9.99998246357859,0.013688452861193709
B1_stress_m150_to_250,5,28,10.000017536421325,0.013788452861193708
B1_stress_m150_to_250,5,29,30.00001753642124,0.013888452861193707
B1_stress_m150_to_250,5,30,50.000017536421154,0.013988452861193707
B1_stress_m150_to_250,5,31,70.00001753642107,0.014088452861193706
B1_stress_m150_to_250,5,32,90.00001753576296,0.014304604960607308
B1_stress_m150_to_250,5,33,110.00001733550877,0.014547048773754859
B1_stress_m150_to_250,5,34,130.000016685291,0.014811787002601873
B1_stress_m150_to_250,5,35,150.00001432581428,0.015106669646121288
B1_stress_m150_to_250,5,36,170.00001342784392,0.015444422783718102
B1_stress_m150_to_250,5,37,190.00000645412788,0.015847570098776624
B1_stress_m150_to_250,5,38,210.000006452239,0.016361253392272377
B1_stress_m150_to_250,5,39,230.0000063066894,0.01709415920920979
B1_stress_m150_to_250,5,40,249.9999973802361,0.018383078163085296
B1_stress_m150_to_250,10,1,229.99998896344655,0.018468046459735325
B1_stress_m150_to_250,10,2,209.99998896344684,0.018368046459735325
B1_stress_m150_to_250,10,3,189.99998896344712,0.018268046459735326
B1_stress_m150_to_250,10,4,169.9999889634474,0.018168046459735326
B1_stress_m150_to_250,10,5,149.9999889634477,0.018068046459735327
B1_stress_m150_to_250,10,6,129.99998896344798,0.017968046459735328
B1_stress_m150_to_250,10,7,109.99998896344826,0.017868046459735328
B1_stress_m150_to_250,10,8,89.99998896344854,0.01776804645973533
B1_stress_m150_to_250,10,9,69.99998896344883,0.01766804645973533
B1_stress_m150_to_250,10,10,49.99998896344911,0.01756804645973533
B1_stress_m150_to_250,10,11,29.999988963449397,0.01746804645973533
B1_stress_m150_to_250,10,12,10.00000130485031,0.017318421504815242
B1_stress_m150_to_250,10,13,-9.999998692167093,0.017082654645161587
B1_stress_m150_to_250,10,14,-29.999998270190392,0.016826678336426242
B1_stress_m150_to_250,10,15,-49.99999680457968,0.016543780013810627
B1_stress_m150_to_250,10,16,-69.9999910127124,0.016223354205637638
B1_stress_m150_to_250,10,17,-89.99998775591035,0.01584728299460878
B1_stress_m150_to_250,10,18,-109.99998775547667,0.01538106590159539
B1_stress_m150_to_250,10,19,-129.99998772699522,0.014747782516230412
B1_stress_m150_to_250,10,20,-149.9999855137585,0.013731890485795525
B1_stress_m150_to_250,10,21,-129.9999855137586,0.013831890485795525
B1_stress_m150_to_250,10,22,-109.99998551375867,0.013931890485795524
B1_stress_m150_to_250,10,23,-89.99998551375876,0.014031890485795524
B1_stress_m150_to_250,10,24,-69.99998551375884,0.014131890485795523
B1_stress_m150_to_250,10,25,-49.99998551375893,0.014231890485795522
B1_stress_m150_to_250,10,26,-29.999985513759015,0.014331890485795522
B1_stress_m150_to_250,10,27,-9.9999855137591,0.014431890485795521
B1_stress_m150_to_250,10,28,10.000014486240815,0.01453189048579552
B1_stress_m150_to_250,10,29,30.00001448624073,0.01463189048579552
B1_stress_m150_to_250,10,30,50.000014486240644,0.01473189048579552
B1_stress_m150_to_250,10,31,70.00001448624056,0.014831890485795519
B1_stress_m150_to_250,10,32,90.00000669924391,0.014975882060883128
B1_stress_m150_to_250,10,33,110.000006696102,0.01521215019743381
B1_stress_m150_to_250,10,34,130.00000625447868,0.01546881717345373
B1_stress_m150_to_250,10,35,150.00000471101467,0.01575270599688228
B1_stress_m150_to_250,10,36,170.00000422584264,0.016074631785498887
B1_stress_m150_to_250,10,37,190.0000042258302,0.01645315552327356
B1_stress_m150_to_250,10,38,210.0000042253077,0.016923869103895255
