active_worker_count=14
completed_case_count=0
running_case_count=11
failed_case_count=0
total_case_count=14
total_elapsed_seconds=70801.280
current_memory=93616kb
case_name,cycle,target_cycle,status,last_checkpoint_cycle
B1_m140_to_250,938000,1500000,chunk_completed,938000
B1_m150_to_240,938000,1500000,chunk_completed,938000
B1_m150_to_250,936000,1500000,chunk_completed,936000
B1_m150_to_260,925000,1500000,chunk_completed,925000
B1_m160_to_250,920000,1500000,chunk_completed,920000
B1_m180_to_280,900667,1500000,stopped_by_time_guard,900667
B1_m200_to_300,853757,1500000,stopped_by_time_guard,853757
B1_mean50_amp180,971000,1500000,chunk_completed,971000
B1_mean50_amp220,908241,1500000,stopped_by_time_guard,908241
B1_mean70_amp200,936000,1500000,chunk_completed,936000
B2_0_to_320,1086000,1500000,chunk_completed,1086000
B2_10_to_310,1236000,1500000,chunk_completed,1236000
B2_m20_to_300,1087000,1500000,chunk_completed,1087000
B2_stress_0_to_300,1219000,1500000,chunk_completed,1219000
