case_name,cycle,step_in_cycle,stress,strain
B1_m150_to_240,1,1,220.49998948167553,0.012910009705000435
B1_m150_to_240,1,2,200.99998948167539,0.012812509705000434
B1_m150_to_240,1,3,181.49998948167524,0.012715009705000434
B1_m150_to_240,1,4,161.9999894816751,0.012617509705000434
B1_m150_to_240,1,5,142.49998948167496,0.012520009705000433
B1_m150_to_240,1,6,122.99998948167482,0.012422509705000433
B1_m150_to_240,1,7,103.49998948167467,0.012325009705000433
B1_m150_to_240,1,8,83.99998948167453,0.012227509705000432
B1_m150_to_240,1,9,64.49998948167439,0.012130009705000432
B1_m150_to_240,1,10,44.99998948167424,0.012032509705000432
B1_m150_to_240,1,11,25.499998362780737,0.011887093700755254
B1_m150_to_240,1,12,5.999998404354693,0.01167085327446272
B1_m150_to_240,1,13,-13.500001479130573,0.011439447164397064
B1_m150_to_240,1,14,-33.00000112349799,0.011188633769585109
B1_m150_to_240,1,15,-52.4999999222754,0.010912151834928418
B1_m150_to_240,1,16,-71.99999534857662,0.010600229883258115
B1_m150_to_240,1,17,-91.49999293705115,0.010236453426929294
B1_m150_to_240,1,18,-110.99999293683402,0.009790314398497953
B1_m150_to_240,1,19,-130.49999292428782,0.009196260878329287
B1_m150_to_240,1,20,-149.99999274544012,0.008280604732095784
B1_m150_to_240,1,21,-130.49999274543998,0.008378104732095784
B1_m150_to_240,1,22,-110.99999274543984,0.008475604732095784
B1_m150_to_240,1,23,-91.4999927454397,0.008573104732095785
B1_m150_to_240,1,24,-71.99999274543956,0.008670604732095785
B1_m150_to_240,1,25,-52.49999274543941,0.008768104732095786
B1_m150_to_240,1,26,-32.99999274543926,0.008865604732095786
B1_m150_to_240,1,27,-13.499992745439108,0.008963104732095786
B1_m150_to_240,1,28,6.000007254561041,0.009060604732095787
B1_m150_to_240,1,29,25.50000725456119,0.009158104732095787
B1_m150_to_240,1,30,45.00000725456134,0.009255604732095787
B1_m150_to_240,1,31,64.49999814513741,0.009398627895416583
B1_m150_to_240,1,32,83.99999814218698,0.00963040699828122
B1_m150_to_240,1,33,103.49999774681721,0.00988195423885528
B1_m150_to_240,1,34,122.99999639409968,0.010159748619348923
B1_m150_to_240,1,35,142.49999116484477,0.010473966824285938
B1_m150_to_240,1,36,161.99999116483679,0.010841854651921586
B1_m150_to_240,1,37,181.49999116482488,0.011295869568067803
B1_m150_to_240,1,38,200.999991145372,0.011907091450013476
B1_m150_to_240,1,39,220.4999908420807,0.01286937777289984
B1_m150_to_240,1,40,239.99998507702142,0.014820704760183698
B1_m150_to_240,2,1,220.49998507702128,0.014723204760183697
B1_m150_to_240,2,2,200.99998507702114,0.014625704760183697
B1_m150_to_240,2,3,181.499985077021,0.014528204760183697
B1_m150_to_240,2,4,161.99998507702085,0.014430704760183696
B1_m150_to_240,2,5,142.4999850770207,0.014333204760183696
B1_m150_to_240,2,6,122.99998507702057,0.014235704760183696
B1_m150_to_240,2,7,103.49998507702043,0.014138204760183695
B1_m150_to_240,2,8,83.99998507702028,0.014040704760183695
B1_m150_to_240,2,9,64.49998507702014,0.013943204760183694
B1_m150_to_240,2,10,44.99998507701999,0.013845704760183694
B1_m150_to_240,2,11,25.49998653545303,0.013718339042810014
B1_m150_to_240,2,12,5.999986587121967,0.01349942846810403
B1_m150_to_240,2,13,-13.500013265430407,0.013264580018528456
B1_m150_to_240,2,14,-33.0000128057458,0.013009200483126732
B1_m150_to_240,2,15,-52.50001121346333,0.012726434464411332
B1_m150_to_240,2,16,-72.00000496487321,0.012405428677193775
B1_m150_to_240,2,17,-91.5000049648606,0.012027594593762214
B1_m150_to_240,2,18,-111.00000496435165,0.011557428040093265
B1_m150_to_240,2,19,-130.50000496108956,0.010915536674474651
B1_m150_to_240,2,20,-150.0000027268076,0.00987992885336925
B1_m150_to_240,2,21,-130.50000272680745,0.00997742885336925
B1_m150_to_240,2,22,-111.00000272680731,0.01007492885336925
B1_m150_to_240,2,23,-91.50000272680717,0.010172428853369251
B1_m150_to_240,2,24,-72.00000272680703,0.010269928853369251
B1_m150_to_240,2,25,-52.500002726806876,0.010367428853369252
B1_m150_to_240,2,26,-33.00000272680673,0.010464928853369252
B1_m150_to_240,2,27,-13.500002726806578,0.010562428853369252
B1_m150_to_240,2,28,5.999997273193571,0.010659928853369253
B1_m150_to_240,2,29,25.49999727319372,0.010757428853369253
B1_m150_to_240,2,30,44.99999727319387,0.010854928853369254
B1_m150_to_240,2,31,64.4999966376332,0.010975954887983546
B1_m150_to_240,2,32,83.9999965493816,0.011202092675564839
B1_m150_to_240,2,33,103.4999962856459,0.011446297280049242
B1_m150_to_240,2,34,122.9999954171943,0.011714184211877855
B1_m150_to_240,2,35,142.49999221102178,0.012014384500563679
B1_m150_to_240,2,36,161.99997855488542,0.012361104396654374
B1_m150_to_240,2,37,181.49997855480115,0.012780015230888722
B1_m150_to_240,2,38,200.99997855450738,0.013324092021490567
B1_m150_to_240,2,39,220.49997821782452,0.014126179033809467
B1_m150_to_240,2,40,239.99997426919703,0.015609652885564445
B1_m150_to_240,5,1,220.4999765167447,0.016129891910108413
B1_m150_to_240,5,2,200.99997651674457,0.016032391910108412
B1_m150_to_240,5,3,181.49997651674443,0.015934891910108412
B1_m150_to_240,5,4,161.99997651674428,0.01583739191010841
B1_m150_to_240,5,5,142.49997651674414,0.01573989191010841
B1_m150_to_240,5,6,122.999976516744,0.01564239191010841
B1_m150_to_240,5,7,103.49997651674386,0.01554489191010841
B1_m150_to_240,5,8,83.99997651674371,0.01544739191010841
B1_m150_to_240,5,9,64.49997651674357,0.01534989191010841
B1_m150_to_240,5,10,44.99997651674342,0.01525239191010841
B1_m150_to_240,5,11,25.499976516743274,0.015154891910108409
B1_m150_to_240,5,12,5.999976516977,0.014955406581768648
B1_m150_to_240,5,13,-13.500023479450762,0.014721063262783359
B1_m150_to_240,5,14,-33.00002302233772,0.014466253822194405
B1_m150_to_240,5,15,-52.50002143852695,0.014184145901368562
B1_m150_to_240,5,16,-72.00001522210104,0.013863924332145892
B1_m150_to_240,5,17,-91.50001151531656,0.013487069572197767
B1_m150_to_240,5,18,-111.00001151481264,0.013018216585318959
B1_m150_to_240,5,19,-130.50001151159665,0.012378295374026379
B1_m150_to_240,5,20,-150.00001100732595,0.011346065278282226
B1_m150_to_240,5,21,-130.5000110073258,0.011443565278282226
B1_m150_to_240,5,22,-111.00001100732567,0.011541065278282227
B1_m150_to_240,5,23,-91.50001100732553,0.011638565278282227
B1_m150_to_240,5,24,-72.00001100732538,0.011736065278282228
B1_m150_to_240,5,25,-52.500011007325234,0.011833565278282228
B1_m150_to_240,5,26,-33.000011007325085,0.011931065278282228
B1_m150_to_240,5,27,-13.500011007324936,0.012028565278282229
B1_m150_to_240,5,28,5.999988992675213,0.012126065278282229
B1_m150_to_240,5,29,25.499988992675362,0.01222356527828223
B1_m150_to_240,5,30,44.99998899267551,0.01232106527828223
B1_m150_to_240,5,31,64.49998899267567,0.01241856527828223
B1_m150_to_240,5,32,83.99998899252336,0.012611665115836659
B1_m150_to_240,5,33,103.49998882727627,0.012847762513691158
B1_m150_to_240,5,34,122.9999883056404,0.013104923032884741
B1_m150_to_240,5,35,142.49998647498344,0.013390310505962998
B1_m150_to_240,5,36,161.99998583281032,0.013715358755567697
B1_m150_to_240,5,37,181.4999811398215,0.01409987043912565
B1_m150_to_240,5,38,200.9999811390135,0.014582295486037098
B1_m150_to_240,5,39,220.4999810840697,0.015250828227215045
B1_m150_to_240,5,40,239.99998015049704,0.016361656082827317
B1_m150_to_240,10,1,220.49997084104916,0.016524379566614584
B1_m150_to_240,10,2,200.99997084104902,0.016426879566614584
B1_m150_to_240,10,3,181.49997084104888,0.016329379566614583
B1_m150_to_240,10,4,161.99997084104874,0.016231879566614583
B1_m150_to_240,10,5,142.4999708410486,0.016134379566614582
B1_m150_to_240,10,6,122.99997084104845,0.016036879566614582
B1_m150_to_240,10,7,103.49997084104831,0.01593937956661458
B1_m150_to_240,10,8,83.99997084104817,0.01584187956661458
B1_m150_to_240,10,9,64.49997084104803,0.01574437956661458
B1_m150_to_240,10,10,44.999970841047876,0.01564687956661458
B1_m150_to_240,10,11,25.499970841047727,0.01554937956661458
B1_m150_to_240,10,12,5.9999735080800916,0.015418372890052682
B1_m150_to_240,10,13,-13.500026381834047,0.015188887883383972
B1_m150_to_240,10,14,-33.000026046690905,0.01494034573740911
B1_m150_to_240,10,15,-52.500024918576884,0.014666636782283082
B1_m150_to_240,10,16,-72.00002064284777,0.014358252547776135
B1_m150_to_240,10,17,-91.50002064284293,0.013999279427551952
B1_m150_to_240,10,18,-111.00002064266005,0.01356029076094675
B1_m150_to_240,10,19,-130.50002063221692,0.012978502047272408
B1_m150_to_240,10,20,-150.000019837974,0.01208893135694943
B1_m150_to_240,10,21,-130.50001983797387,0.012186431356949431
B1_m150_to_240,10,22,-111.00001983797372,0.012283931356949431
B1_m150_to_240,10,23,-91.50001983797358,0.012381431356949432
B1_m150_to_240,10,24,-72.00001983797344,0.012478931356949432
B1_m150_to_240,10,25,-52.50001983797329,0.012576431356949433
B1_m150_to_240,10,26,-33.00001983797314,0.012673931356949433
B1_m150_to_240,10,27,-13.500019837972992,0.012771431356949433
B1_m150_to_240,10,28,5.999980162027157,0.012868931356949434
B1_m150_to_240,10,29,25.499980162027306,0.012966431356949434
B1_m150_to_240,10,30,44.999980162027455,0.013063931356949434
B1_m150_to_240,10,31,64.49998016202761,0.013161431356949435
B1_m150_to_240,10,32,83.9999788100186,0.013287041377299623
B1_m150_to_240,10,33,103.49997869421051,0.01351717260539052
B1_m150_to_240,10,34,122.99997833964868,0.013766586407272172
B1_m150_to_240,10,35,142.4999771378398,0.014041516051859807
