case_name,cycle,step_in_cycle,stress,strain
B2_stress_0_to_300,1,1,284.99997037040765,0.030404769431982576
B2_stress_0_to_300,1,2,269.999970370408,0.030329769431982578
B2_stress_0_to_300,1,3,254.99997037040833,0.03025476943198258
B2_stress_0_to_300,1,4,239.99997037040868,0.03017976943198258
B2_stress_0_to_300,1,5,224.99997037040902,0.03010476943198258
B2_stress_0_to_300,1,6,209.99997037040936,0.030029769431982583
B2_stress_0_to_300,1,7,194.9999703704097,0.029954769431982584
B2_stress_0_to_300,1,8,179.99997037041004,0.029879769431982586
B2_stress_0_to_300,1,9,164.99997037041038,0.029804769431982587
B2_stress_0_to_300,1,10,149.99997037041072,0.029729769431982588
B2_stress_0_to_300,1,11,134.99997037041106,0.02965476943198259
B2_stress_0_to_300,1,12,119.9999703704114,0.02957976943198259
B2_stress_0_to_300,1,13,104.99997037041175,0.029504769431982592
B2_stress_0_to_300,1,14,89.99997037041209,0.029429769431982594
B2_stress_0_to_300,1,15,74.99997037041567,0.029291002037513347
B2_stress_0_to_300,1,16,59.99997037568243,0.029125690278897377
B2_stress_0_to_300,1,17,44.999970375909214,0.028951845146534334
B2_stress_0_to_300,1,18,29.999970403051254,0.02876775995522991
B2_stress_0_to_300,1,19,14.999970470020951,0.028571170470152497
B2_stress_0_to_300,1,20,-2.952132517638692e-05,0.028358986781927536
B2_stress_0_to_300,1,21,14.999970478674479,0.028433986781927535
B2_stress_0_to_300,1,22,29.999970478674136,0.028508986781927533
B2_stress_0_to_300,1,23,44.99997047867379,0.028583986781927532
B2_stress_0_to_300,1,24,59.99997047867345,0.02865898678192753
B2_stress_0_to_300,1,25,74.9999704786731,0.02873398678192753
B2_stress_0_to_300,1,26,89.99997047867276,0.028808986781927528
B2_stress_0_to_300,1,27,104.99997047867242,0.028883986781927527
B2_stress_0_to_300,1,28,119.99997047867208,0.028958986781927525
B2_stress_0_to_300,1,29,134.99997047867174,0.029033986781927524
B2_stress_0_to_300,1,30,149.9999704786714,0.029108986781927523
B2_stress_0_to_300,1,31,164.99997047867106,0.02918398678192752
B2_stress_0_to_300,1,32,179.99997047867072,0.02925898678192752
B2_stress_0_to_300,1,33,194.99997047867038,0.02933398678192752
B2_stress_0_to_300,1,34,209.99997047867004,0.029408986781927517
B2_stress_0_to_300,1,35,224.99997041866487,0.029634066347401143
B2_stress_0_to_300,1,36,239.99997041866004,0.029955975447372853
B2_stress_0_to_300,1,37,254.99997041853777,0.03035017107487953
B2_stress_0_to_300,1,38,269.9999704180279,0.030868605550794685
B2_stress_0_to_300,1,39,284.99997021476076,0.03163567709235196
B2_stress_0_to_300,1,40,299.9999671203214,0.03299804742213872
B2_stress_0_to_300,2,1,284.99996712032214,0.032923047422138724
B2_stress_0_to_300,2,2,269.9999671203229,0.032848047422138725
B2_stress_0_to_300,2,3,254.99996712032362,0.032773047422138726
B2_stress_0_to_300,2,4,239.99996712032436,0.03269804742213873
B2_stress_0_to_300,2,5,224.9999671203251,0.03262304742213873
B2_stress_0_to_300,2,6,209.99996712032583,0.03254804742213873
B2_stress_0_to_300,2,7,194.99996712032657,0.03247304742213873
B2_stress_0_to_300,2,8,179.9999671203273,0.03239804742213873
B2_stress_0_to_300,2,9,164.99996712032805,0.032323047422138734
B2_stress_0_to_300,2,10,149.9999671203288,0.032248047422138736
