active_worker_count=40
completed_case_count=17
failed_case_count=0
total_case_count=40
total_elapsed_seconds=70800.330
current_memory=90636kb
continuous_worker_per_case=true
case_name,cycle,primary_target_cycle,extension_target_cycle,status,last_checkpoint_cycle
B1_aggr_m100_amp220,1212541,1500000,2000000,stopped_by_time_guard,1212541
B1_aggr_m100_amp240,826521,1500000,2000000,stopped_by_time_guard,826521
B1_aggr_m100_amp260,557136,1500000,2000000,stopped_by_time_guard,557136
B1_aggr_m50_amp240,854621,1500000,2000000,stopped_by_time_guard,854621
B1_aggr_m50_amp260,752931,1500000,2000000,stopped_by_time_guard,752931
B1_aggr_m70_amp240,812923,1500000,2000000,stopped_by_time_guard,812923
B1_aggr_m70_amp260,582485,1500000,2000000,stopped_by_time_guard,582485
B1_aggr_m80_amp220,1431095,1500000,2000000,stopped_by_time_guard,1431095
B1_aggr_m80_amp240,815764,1500000,2000000,stopped_by_time_guard,815764
B1_aggr_m80_amp260,682736,1500000,2000000,stopped_by_time_guard,682736
B1_grid_mean30_amp180,2000000,1500000,2000000,completed_extension,2000000
B1_grid_mean30_amp190,1831085,1500000,2000000,completed_primary,1831085
B1_grid_mean30_amp200,1640469,1500000,2000000,completed_primary,1640469
B1_grid_mean30_amp210,1397518,1500000,2000000,stopped_by_time_guard,1397518
B1_grid_mean30_amp220,1309389,1500000,2000000,stopped_by_time_guard,1309389
B1_grid_mean40_amp180,1945102,1500000,2000000,completed_primary,1945102
B1_grid_mean40_amp190,1815152,1500000,2000000,completed_primary,1815152
B1_grid_mean40_amp200,1640616,1500000,2000000,completed_primary,1640616
B1_grid_mean40_amp210,1419217,1500000,2000000,stopped_by_time_guard,1419217
B1_grid_mean40_amp220,1323938,1500000,2000000,stopped_by_time_guard,1323938
B1_grid_mean50_amp180,1625146,1500000,2000000,completed_primary,1625146
B1_grid_mean50_amp190,1503931,1500000,2000000,completed_primary,1503931
B1_grid_mean50_amp200,1640876,1500000,2000000,completed_primary,1640876
B1_grid_mean50_amp210,1175369,1500000,2000000,stopped_by_time_guard,1175369
B1_grid_mean50_amp220,1290335,1500000,2000000,stopped_by_time_guard,1290335
B1_grid_mean60_amp180,2000000,1500000,2000000,completed_extension,2000000
B1_grid_mean60_amp190,1590162,1500000,2000000,completed_primary,1590162
B1_grid_mean60_amp200,1190536,1500000,2000000,stopped_by_time_guard,1190536
B1_grid_mean60_amp210,1430772,1500000,2000000,stopped_by_time_guard,1430772
B1_grid_mean60_amp220,1150585,1500000,2000000,stopped_by_time_guard,1150585
B1_grid_mean70_amp180,2000000,1500000,2000000,completed_extension,2000000
B1_grid_mean70_amp190,1420290,1500000,2000000,stopped_by_time_guard,1420290
B1_grid_mean70_amp200,1188402,1500000,2000000,stopped_by_time_guard,1188402
B1_grid_mean70_amp210,1419021,1500000,2000000,stopped_by_time_guard,1419021
B1_grid_mean70_amp220,1244618,1500000,2000000,stopped_by_time_guard,1244618
B2_0_to_280,2000000,1500000,2000000,completed_extension,2000000
B2_0_to_300,2000000,1500000,2000000,completed_extension,2000000
B2_0_to_320,2000000,1500000,2000000,completed_extension,2000000
B2_10_to_310,2000000,1500000,2000000,completed_extension,2000000
B2_m20_to_300,2000000,1500000,2000000,completed_extension,2000000
