case_name,group,stress_min,stress_max,mean_stress,stress_amplitude,final_cycle,primary_target_cycle,extension_target_cycle,status,elapsed_seconds,cycles_per_hour,target_values_path,reduced_summary_path,selected_loops_path,checkpoint_path,status_path,backend,error,classification,final_accumulated_inelastic_strain,final_backstress_norm
B1_aggr_m100_amp220,aggressive_b1,-120.0,320.0,100,220,1212541,1500000,2000000,stopped_by_time_guard,70799.93010640144,54942.81695128801,case_outputs/B1_aggr_m100_amp220_target_values.csv,case_outputs/B1_aggr_m100_amp220_reduced_cycle_summary.csv,case_outputs/B1_aggr_m100_amp220_selected_loops.csv,case_outputs/B1_aggr_m100_amp220_checkpoint.json,case_outputs/B1_aggr_m100_amp220_status.txt,real_neml,,aggressive_but_stable,4133.819934381837,109.57726732848833
B1_aggr_m100_amp240,aggressive_b1,-140.0,340.0,100,240,826521,1500000,2000000,stopped_by_time_guard,70799.93564510345,36026.52427236218,case_outputs/B1_aggr_m100_amp240_target_values.csv,case_outputs/B1_aggr_m100_amp240_reduced_cycle_summary.csv,case_outputs/B1_aggr_m100_amp240_selected_loops.csv,case_outputs/B1_aggr_m100_amp240_checkpoint.json,case_outputs/B1_aggr_m100_amp240_status.txt,real_neml,,aggressive_but_stable,5407.402974209426,103.15799839896518
B1_aggr_m100_amp260,aggressive_b1,-160.0,360.0,100,260,557136,1500000,2000000,stopped_by_time_guard,70800.03138017654,23040.80334711191,case_outputs/B1_aggr_m100_amp260_target_values.csv,case_outputs/B1_aggr_m100_amp260_reduced_cycle_summary.csv,case_outputs/B1_aggr_m100_amp260_selected_loops.csv,case_outputs/B1_aggr_m100_amp260_checkpoint.json,case_outputs/B1_aggr_m100_amp260_status.txt,real_neml,,borderline_or_time_limited,8588.543564425805,116.88589540298946
B1_aggr_m50_amp240,aggressive_b1,-190.0,290.0,50,240,854621,1500000,2000000,stopped_by_time_guard,70800.02353930473,37302.750309593124,case_outputs/B1_aggr_m50_amp240_target_values.csv,case_outputs/B1_aggr_m50_amp240_reduced_cycle_summary.csv,case_outputs/B1_aggr_m50_amp240_selected_loops.csv,case_outputs/B1_aggr_m50_amp240_checkpoint.json,case_outputs/B1_aggr_m50_amp240_status.txt,real_neml,,aggressive_but_stable,5402.882604608816,76.29301135742915
B1_aggr_m50_amp260,aggressive_b1,-210.0,310.0,50,260,752931,1500000,2000000,stopped_by_time_guard,70799.92700338364,32284.660404957205,case_outputs/B1_aggr_m50_amp260_target_values.csv,case_outputs/B1_aggr_m50_amp260_reduced_cycle_summary.csv,case_outputs/B1_aggr_m50_amp260_selected_loops.csv,case_outputs/B1_aggr_m50_amp260_checkpoint.json,case_outputs/B1_aggr_m50_amp260_status.txt,real_neml,,aggressive_but_stable,12872.908100769355,88.60398125776457
B1_aggr_m70_amp240,aggressive_b1,-170.0,310.0,70,240,812923,1500000,2000000,stopped_by_time_guard,70799.92870807648,35385.95088605232,case_outputs/B1_aggr_m70_amp240_target_values.csv,case_outputs/B1_aggr_m70_amp240_reduced_cycle_summary.csv,case_outputs/B1_aggr_m70_amp240_selected_loops.csv,case_outputs/B1_aggr_m70_amp240_checkpoint.json,case_outputs/B1_aggr_m70_amp240_status.txt,real_neml,,aggressive_but_stable,5404.397491899649,86.38949265437189
B1_aggr_m70_amp260,aggressive_b1,-190.0,330.0,70,260,582485,1500000,2000000,stopped_by_time_guard,70800.02946925163,25346.684365143792,case_outputs/B1_aggr_m70_amp260_target_values.csv,case_outputs/B1_aggr_m70_amp260_reduced_cycle_summary.csv,case_outputs/B1_aggr_m70_amp260_selected_loops.csv,case_outputs/B1_aggr_m70_amp260_checkpoint.json,case_outputs/B1_aggr_m70_amp260_status.txt,real_neml,,borderline_or_time_limited,8584.140229324337,98.97663884750841
B1_aggr_m80_amp220,aggressive_b1,-140.0,300.0,80,220,1431095,1500000,2000000,stopped_by_time_guard,70799.95048832893,62954.02707569324,case_outputs/B1_aggr_m80_amp220_target_values.csv,case_outputs/B1_aggr_m80_amp220_reduced_cycle_summary.csv,case_outputs/B1_aggr_m80_amp220_selected_loops.csv,case_outputs/B1_aggr_m80_amp220_checkpoint.json,case_outputs/B1_aggr_m80_amp220_status.txt,real_neml,,aggressive_but_stable,5163.958999921982,79.69283072552389
B1_aggr_m80_amp240,aggressive_b1,-160.0,320.0,80,240,815764,1500000,2000000,stopped_by_time_guard,70799.93856620789,35988.031227136,case_outputs/B1_aggr_m80_amp240_target_values.csv,case_outputs/B1_aggr_m80_amp240_reduced_cycle_summary.csv,case_outputs/B1_aggr_m80_amp240_selected_loops.csv,case_outputs/B1_aggr_m80_amp240_checkpoint.json,case_outputs/B1_aggr_m80_amp240_status.txt,real_neml,,aggressive_but_stable,5405.206207351793,90.71527036768163
B1_aggr_m80_amp260,aggressive_b1,-180.0,340.0,80,260,682736,1500000,2000000,stopped_by_time_guard,70799.966599226,30901.84508680147,case_outputs/B1_aggr_m80_amp260_target_values.csv,case_outputs/B1_aggr_m80_amp260_reduced_cycle_summary.csv,case_outputs/B1_aggr_m80_amp260_selected_loops.csv,case_outputs/B1_aggr_m80_amp260_checkpoint.json,case_outputs/B1_aggr_m80_amp260_status.txt,real_neml,,borderline_or_time_limited,8585.41269843658,104.5592434090978
