variable,element,integration_point,reference,reinjection,signed_error,absolute_error,relative_error_pct
S11_ABS,1159,1,293.614715576,323.332885742,29.718170166,29.718170166,10.1214852627
S11_ABS,1159,2,296.823425293,326.080780029,29.2573547363,29.2573547363,9.85682134335
S11_ABS,1159,3,295.676055908,326.319641113,30.6435852051,30.6435852051,10.363904886
S11_ABS,1159,4,299.534545898,329.483795166,29.9492492676,29.9492492676,9.99859604766
S11_ABS,1159,5,293.614715576,323.332885742,29.718170166,29.718170166,10.1214852627
S11_ABS,1159,6,296.823425293,326.080780029,29.2573547363,29.2573547363,9.85682134335
S11_ABS,1159,7,295.676055908,326.319641113,30.6435852051,30.6435852051,10.363904886
S11_ABS,1159,8,299.534545898,329.483795166,29.9492492676,29.9492492676,9.99859604766
S11_ABS,1160,1,338.880401611,366.77532959,27.8949279785,27.8949279785,8.23149637627
S11_ABS,1160,2,349.382293701,379.428741455,30.0464477539,30.0464477539,8.5998770675
S11_ABS,1160,3,358.588745117,407.627105713,49.0383605957,49.0383605957,13.6753763924
S11_ABS,1160,4,368.368530273,416.931243896,48.562713623,48.562713623,13.1831873876
S11_ABS,1160,5,338.880401611,366.77532959,27.8949279785,27.8949279785,8.23149637627
S11_ABS,1160,6,349.382293701,379.428741455,30.0464477539,30.0464477539,8.5998770675
S11_ABS,1160,7,358.588745117,407.627105713,49.0383605957,49.0383605957,13.6753763924
S11_ABS,1160,8,368.368530273,416.931243896,48.562713623,48.562713623,13.1831873876
S11_ABS,1161,1,349.382293701,379.428741455,30.0464477539,30.0464477539,8.5998770675
S11_ABS,1161,2,338.880401611,366.77532959,27.8949279785,27.8949279785,8.23149637627
S11_ABS,1161,3,368.368530273,416.931243896,48.562713623,48.562713623,13.1831873876
S11_ABS,1161,4,358.588745117,407.627105713,49.0383605957,49.0383605957,13.6753763924
S11_ABS,1161,5,349.382293701,379.428741455,30.0464477539,30.0464477539,8.5998770675
S11_ABS,1161,6,338.880401611,366.77532959,27.8949279785,27.8949279785,8.23149637627
S11_ABS,1161,7,368.368530273,416.931243896,48.562713623,48.562713623,13.1831873876
S11_ABS,1161,8,358.588745117,407.627105713,49.0383605957,49.0383605957,13.6753763924
S11_ABS,1162,1,296.823425293,326.080780029,29.2573547363,29.2573547363,9.85682134335
S11_ABS,1162,2,293.614715576,323.332885742,29.718170166,29.718170166,10.1214852627
S11_ABS,1162,3,299.534545898,329.483795166,29.9492492676,29.9492492676,9.99859604766
S11_ABS,1162,4,295.676055908,326.319641113,30.6435852051,30.6435852051,10.363904886
S11_ABS,1162,5,296.823425293,326.080780029,29.2573547363,29.2573547363,9.85682134335
S11_ABS,1162,6,293.614715576,323.332885742,29.718170166,29.718170166,10.1214852627
S11_ABS,1162,7,299.534545898,329.483795166,29.9492492676,29.9492492676,9.99859604766
S11_ABS,1162,8,295.676055908,326.319641113,30.6435852051,30.6435852051,10.363904886
S11_ABS,1237,1,250.937759399,284.14956665,33.211807251,33.211807251,13.2350776266
S11_ABS,1237,2,251.797622681,291.266540527,39.4689178467,39.4689178467,15.6748572232
S11_ABS,1237,3,231.812316895,257.03793335,25.2256164551,25.2256164551,10.8819137797
S11_ABS,1237,4,235.497070312,263.549072266,28.0520019531,28.0520019531,11.9118262983
S11_ABS,1237,5,250.937759399,284.14956665,33.211807251,33.211807251,13.2350776266
S11_ABS,1237,6,251.797622681,291.266540527,39.4689178467,39.4689178467,15.6748572232
S11_ABS,1237,7,231.812316895,257.03793335,25.2256164551,25.2256164551,10.8819137797
S11_ABS,1237,8,235.497070312,263.549072266,28.0520019531,28.0520019531,11.9118262983
S11_ABS,1238,1,306.078277588,349.929351807,43.8510742188,43.8510742188,14.3267514978
S11_ABS,1238,2,302.447143555,336.618560791,34.1714172363,34.1714172363,11.2983104534
S11_ABS,1238,3,302.93862915,342.984832764,40.0462036133,40.0462036133,13.2192463291
S11_ABS,1238,4,298.304107666,328.76763916,30.4635314941,30.4635314941,10.21224003
S11_ABS,1238,5,306.078277588,349.929351807,43.8510742188,43.8510742188,14.3267514978
S11_ABS,1238,6,302.447143555,336.618560791,34.1714172363,34.1714172363,11.2983104534
S11_ABS,1238,7,302.93862915,342.984832764,40.0462036133,40.0462036133,13.2192463291
S11_ABS,1238,8,298.304107666,328.76763916,30.4635314941,30.4635314941,10.21224003
S11_ABS,1239,1,390.26739502,454.282684326,64.0152893066,64.0152893066,16.4029304327
S11_ABS,1239,2,415.078765869,481.180053711,66.1012878418,66.1012878418,15.9249986454
S11_ABS,1239,3,470.281677246,511.739990234,41.4583129883,41.4583129883,8.81563433027
S11_ABS,1239,4,495.86126709,543.402099609,47.5408325195,47.5408325195,9.58752693037
S11_ABS,1239,5,390.26739502,454.282684326,64.0152893066,64.0152893066,16.4029304327
S11_ABS,1239,6,415.078765869,481.180053711,66.1012878418,66.1012878418,15.9249986454
S11_ABS,1239,7,470.281677246,511.739990234,41.4583129883,41.4583129883,8.81563433027
S11_ABS,1239,8,495.86126709,543.402099609,47.5408325195,47.5408325195,9.58752693037
S11_ABS,1240,1,377.86541748,438.481811523,60.616394043,60.616394043,16.0417945752
S11_ABS,1240,2,369.144287109,423.636688232,54.492401123,54.492401123,14.7618161857
S11_ABS,1240,3,395.732727051,434.777191162,39.0444641113,39.0444641113,9.86637228675
S11_ABS,1240,4,398.191558838,443.25604248,45.0644836426,45.0644836426,11.3172875322
S11_ABS,1240,5,377.86541748,438.481811523,60.616394043,60.616394043,16.0417945752
S11_ABS,1240,6,369.144287109,423.636688232,54.492401123,54.492401123,14.7618161857
S11_ABS,1240,7,395.732727051,434.777191162,39.0444641113,39.0444641113,9.86637228675
S11_ABS,1240,8,398.191558838,443.25604248,45.0644836426,45.0644836426,11.3172875322
S11_ABS,1241,1,369.144287109,423.636688232,54.492401123,54.492401123,14.7618161857
S11_ABS,1241,2,377.86541748,438.481811523,60.616394043,60.616394043,16.0417945752
S11_ABS,1241,3,398.191558838,443.25604248,45.0644836426,45.0644836426,11.3172875322
S11_ABS,1241,4,395.732727051,434.777191162,39.0444641113,39.0444641113,9.86637228675
S11_ABS,1241,5,369.144287109,423.636688232,54.492401123,54.492401123,14.7618161857
S11_ABS,1241,6,377.86541748,438.481811523,60.616394043,60.616394043,16.0417945752
S11_ABS,1241,7,398.191558838,443.25604248,45.0644836426,45.0644836426,11.3172875322
S11_ABS,1241,8,395.732727051,434.777191162,39.0444641113,39.0444641113,9.86637228675
S11_ABS,1242,1,415.078765869,481.180053711,66.1012878418,66.1012878418,15.9249986454
S11_ABS,1242,2,390.26739502,454.282684326,64.0152893066,64.0152893066,16.4029304327
S11_ABS,1242,3,495.86126709,543.402099609,47.5408325195,47.5408325195,9.58752693037
S11_ABS,1242,4,470.281677246,511.739990234,41.4583129883,41.4583129883,8.81563433027
S11_ABS,1242,5,415.078765869,481.180053711,66.1012878418,66.1012878418,15.9249986454
S11_ABS,1242,6,390.26739502,454.282684326,64.0152893066,64.0152893066,16.4029304327
S11_ABS,1242,7,495.86126709,543.402099609,47.5408325195,47.5408325195,9.58752693037
S11_ABS,1242,8,470.281677246,511.739990234,41.4583129883,41.4583129883,8.81563433027
S11_ABS,1243,1,302.447143555,336.618560791,34.1714172363,34.1714172363,11.2983104534
S11_ABS,1243,2,306.078277588,349.929351807,43.8510742188,43.8510742188,14.3267514978
S11_ABS,1243,3,298.304107666,328.76763916,30.4635314941,30.4635314941,10.21224003
S11_ABS,1243,4,302.93862915,342.984832764,40.0462036133,40.0462036133,13.2192463291
S11_ABS,1243,5,302.447143555,336.618560791,34.1714172363,34.1714172363,11.2983104534
S11_ABS,1243,6,306.078277588,349.929351807,43.8510742188,43.8510742188,14.3267514978
S11_ABS,1243,7,298.304107666,328.76763916,30.4635314941,30.4635314941,10.21224003
S11_ABS,1243,8,302.93862915,342.984832764,40.0462036133,40.0462036133,13.2192463291
S11_ABS,1244,1,251.797622681,291.266540527,39.4689178467,39.4689178467,15.6748572232
S11_ABS,1244,2,250.937759399,284.14956665,33.211807251,33.211807251,13.2350776266
S11_ABS,1244,3,235.497070312,263.549072266,28.0520019531,28.0520019531,11.9118262983
S11_ABS,1244,4,231.812316895,257.03793335,25.2256164551,25.2256164551,10.8819137797
S11_ABS,1244,5,251.797622681,291.266540527,39.4689178467,39.4689178467,15.6748572232
S11_ABS,1244,6,250.937759399,284.14956665,33.211807251,33.211807251,13.2350776266
S11_ABS,1244,7,235.497070312,263.549072266,28.0520019531,28.0520019531,11.9118262983
S11_ABS,1244,8,231.812316895,257.03793335,25.2256164551,25.2256164551,10.8819137797
S11_ABS,1316,1,174.379302979,195.197753906,20.8184509277,20.8184509277,11.9386019855
S11_ABS,1316,2,168.489547729,192.246810913,23.7572631836,23.7572631836,14.1001406341
S11_ABS,1316,3,160.474884033,165.831375122,5.35649108887,5.35649108887,3.33789995932
S11_ABS,1316,4,155.661712646,163.784866333,8.12315368652,8.12315368652,5.21846608804
S11_ABS,1316,5,174.379302979,195.197753906,20.8184509277,20.8184509277,11.9386019855
S11_ABS,1316,6,168.489547729,192.246810913,23.7572631836,23.7572631836,14.1001406341
S11_ABS,1316,7,160.474884033,165.831375122,5.35649108887,5.35649108887,3.33789995932
S11_ABS,1316,8,155.661712646,163.784866333,8.12315368652,8.12315368652,5.21846608804
S11_ABS,1317,1,175.163085938,198.949890137,23.7868041992,23.7868041992,13.5798042561
S11_ABS,1317,2,167.853240967,193.308624268,25.4553833008,25.4553833008,15.1652617216
S11_ABS,1317,3,156.513824463,162.374679565,5.86085510254,5.86085510254,3.74462455483
S11_ABS,1317,4,147.441696167,154.494094849,7.05239868164,7.05239868164,4.78317793744
S11_ABS,1317,5,175.163085938,198.949890137,23.7868041992,23.7868041992,13.5798042561
S11_ABS,1317,6,167.853240967,193.308624268,25.4553833008,25.4553833008,15.1652617216
S11_ABS,1317,7,156.513824463,162.374679565,5.86085510254,5.86085510254,3.74462455483
S11_ABS,1317,8,147.441696167,154.494094849,7.05239868164,7.05239868164,4.78317793744
S11_ABS,1318,1,204.639251709,217.657150269,13.0178985596,13.0178985596,6.3613888591
S11_ABS,1318,2,183.888656616,206.999771118,23.111114502,23.111114502,12.5679935496
S11_ABS,1318,3,122.567588806,125.503250122,2.93566131592,2.93566131592,2.39513671152
S11_ABS,1318,4,85.8720703125,94.5302047729,8.65813446045,8.65813446045,10.0825966219
S11_ABS,1318,5,204.639251709,217.657150269,13.0178985596,13.0178985596,6.3613888591
S11_ABS,1318,6,183.888656616,206.999771118,23.111114502,23.111114502,12.5679935496
