variable,element,integration_point,reference,audit,absolute_error,relative_error_pct
S11_ABS,1159,1,322.496459961,276.854095459,45.642364502,14.1528265171
S11_ABS,1159,2,325.011932373,279.8956604,45.1162719727,13.8814201815
S11_ABS,1159,3,325.577270508,278.63104248,46.9462280273,14.4193812898
S11_ABS,1159,4,328.482574463,282.273132324,46.2094421387,14.0675474838
S11_ABS,1159,5,322.496459961,276.854095459,45.642364502,14.1528265171
S11_ABS,1159,6,325.011932373,279.8956604,45.1162719727,13.8814201815
S11_ABS,1159,7,325.577270508,278.63104248,46.9462280273,14.4193812898
S11_ABS,1159,8,328.482574463,282.273132324,46.2094421387,14.0675474838
S11_ABS,1160,1,364.884552002,321.303771973,43.5807800293,11.9437174827
S11_ABS,1160,2,377.992340088,331.71484375,46.2774963379,12.2429719944
S11_ABS,1160,3,407.998626709,339.941741943,68.0568847656,16.6806651568
S11_ABS,1160,4,418.305419922,350.049835205,68.2555847168,16.3171647954
S11_ABS,1160,5,364.884552002,321.303771973,43.5807800293,11.9437174827
S11_ABS,1160,6,377.992340088,331.71484375,46.2774963379,12.2429719944
S11_ABS,1160,7,407.998626709,339.941741943,68.0568847656,16.6806651568
S11_ABS,1160,8,418.305419922,350.049835205,68.2555847168,16.3171647954
S11_ABS,1161,1,377.992340088,331.71484375,46.2774963379,12.2429719944
S11_ABS,1161,2,364.884552002,321.303771973,43.5807800293,11.9437174827
S11_ABS,1161,3,418.305419922,350.049835205,68.2555847168,16.3171647954
S11_ABS,1161,4,407.998626709,339.941741943,68.0568847656,16.6806651568
S11_ABS,1161,5,377.992340088,331.71484375,46.2774963379,12.2429719944
S11_ABS,1161,6,364.884552002,321.303771973,43.5807800293,11.9437174827
S11_ABS,1161,7,418.305419922,350.049835205,68.2555847168,16.3171647954
S11_ABS,1161,8,407.998626709,339.941741943,68.0568847656,16.6806651568
S11_ABS,1162,1,325.011932373,279.8956604,45.1162719727,13.8814201815
S11_ABS,1162,2,322.496459961,276.854095459,45.642364502,14.1528265171
S11_ABS,1162,3,328.482574463,282.273132324,46.2094421387,14.0675474838
S11_ABS,1162,4,325.577270508,278.63104248,46.9462280273,14.4193812898
S11_ABS,1162,5,325.011932373,279.8956604,45.1162719727,13.8814201815
S11_ABS,1162,6,322.496459961,276.854095459,45.642364502,14.1528265171
S11_ABS,1162,7,328.482574463,282.273132324,46.2094421387,14.0675474838
S11_ABS,1162,8,325.577270508,278.63104248,46.9462280273,14.4193812898
