cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
103,54,0.0962499976158,-0.0987500026822,2929.59315491,-3031.6522522,370.34064418,553.10271652
104,58,0.0974687486887,-0.0974687486887,2948.40840912,-3099.25232697,592.974596599,549.179291857
105,58,0.0997499972582,-0.0997499972582,2972.02342224,-3058.20376587,210.283668259,561.618304114
106,68,0.098312497139,-0.097625002265,2897.55130768,-3048.05619049,477.461745696,548.740194592
107,53,0.0962499976158,-0.0987500026822,2930.18344116,-3029.75592804,339.07406004,552.762101867
108,69,0.0993867218494,-0.097488284111,2921.91213989,-3015.91690063,571.08820491,552.638026888
109,76,0.0950625017285,-0.0961484387517,2920.6815033,-2978.1463623,356.804311251,534.824329574
110,63,0.0997499972582,-0.0971250012517,2970.91864777,-3006.53134918,358.008282358,553.146884888
111,55,0.0977500006557,-0.0972499996424,2957.17054749,-3033.2123642,379.989789242,548.419064657
112,62,0.0997499972582,-0.0971250012517,2968.28022766,-3011.45775604,348.416442227,553.75051159
113,63,0.0995000004768,-0.097374998033,2969.42208099,-3006.80968475,360.114785126,553.356562675
114,55,0.0977500006557,-0.0972499996424,2957.01026917,-3034.09196472,380.550560706,548.579964324
115,56,0.0977500006557,-0.0972499996424,2955.2117157,-3037.02318573,410.6160858,548.754701136
116,56,0.0977500006557,-0.0997499972582,2912.14736176,-3092.13350677,425.654040699,559.073393995
117,54,0.0972499996424,-0.0997499972582,2916.14035034,-3082.82795715,371.82826569,558.470983213
118,64,0.0988164097071,-0.0992148444057,2878.85851288,-3073.67655182,697.448192531,562.566654745
119,65,0.0957499966025,-0.0954609364271,2940.16415405,-2984.74982452,155.257580837,532.330718917
120,68,0.0995000004768,-0.097374998033,2958.5677948,-3008.57061768,492.056315349,551.396795125
121,55,0.0977500006557,-0.0972499996424,2957.15319061,-3034.54654694,380.742525318,548.649087222
122,56,0.0977500006557,-0.0972499996424,2955.38533783,-3037.3070755,410.653929818,548.789223276
123,56,0.0977500006557,-0.0997499972582,2912.32238007,-3092.38381958,425.676820126,559.104067539
124,54,0.0972499996424,-0.0997499972582,2916.30786133,-3083.056633,371.846874645,558.499347351
125,64,0.0988164097071,-0.0992148444057,2879.01698303,-3073.8923645,697.485654365,562.593658906
126,65,0.0957499966025,-0.0954609364271,2940.31509399,-2984.92441559,155.276289352,532.35114337
127,68,0.0995000004768,-0.097374998033,2958.71144867,-3008.74835968,492.078935159,551.418554345
128,55,0.0977500006557,-0.0972499996424,2957.29098511,-3034.72794342,380.752571317,548.671083976
129,56,0.0977500006557,-0.0972499996424,2955.51579285,-3037.48110962,410.66572815,548.81037406
130,56,0.0977500006557,-0.0972499996424,2955.17382812,-3038.19150543,410.697264963,548.892467296
131,55,0.0957499966025,-0.0967499986291,2941.92800903,-3042.96754456,400.332872979,541.9983409
132,57,0.0959687530994,-0.0965312495828,2938.93341064,-3045.86549377,456.580287952,540.693036733
133,67,0.0952500030398,-0.0964609384537,2929.03620911,-2977.13471222,196.45355424,536.746027695
134,58,0.0962499976158,-0.0987500026822,2919.74594879,-3031.56319427,490.32965611,550.612218462
135,56,0.0957499966025,-0.0982500016689,2926.30539703,-3033.97283173,434.89840924,549.746363195
136,55,0.0967499986291,-0.0992500036955,2925.01133728,-3057.8161087,401.580451037,555.886101861
137,55,0.0967499986291,-0.0992500036955,2925.15356445,-3058.03762817,402.642086116,556.025490438
138,55,0.0967499986291,-0.0992500036955,2925.12911224,-3058.12618256,402.635317237,556.031983993
139,55,0.0967499986291,-0.0992500036955,2925.1259613,-3058.17031097,402.631917041,556.03556833
140,55,0.0967499986291,-0.0992500036955,2925.12973022,-3058.19699097,402.629331891,556.037767102
141,55,0.0967499986291,-0.0992500036955,2925.1370697,-3058.21542358,402.629829795,556.039632914
142,55,0.0967499986291,-0.0992500036955,2925.14537048,-3058.23003387,402.630787159,556.041198914
