case,status,primary_metric_count,primary_mean_error_pct,primary_median_error_pct,primary_p95_error_pct,primary_p99_error_pct,primary_max_error_pct,diagnostic_metric_count,diagnostic_mean_error_pct,diagnostic_median_error_pct,diagnostic_p95_error_pct,diagnostic_p99_error_pct,diagnostic_max_error_pct,loop_sample_count,loop_mean_error_pct,loop_median_error_pct,loop_p95_error_pct,loop_p99_error_pct,loop_max_error_pct
B1D1_100_to_101_to_250,review,6,2.97163,1.77699,7.47991,8.46293,8.70868,2,7.75404,7.75404,12.7235,13.1652,13.2756,118,6.58614,4.12139,21.6836,36.0122,45.3202
B1D1_EQ_100_to_101_to_250,review,6,2.97163,1.77699,7.47991,8.46293,8.70868,2,7.75404,7.75404,12.7235,13.1652,13.2756,118,6.58614,4.12139,21.6836,36.0122,45.3202
B1D2_100_to_102_to_250,review,6,3.06906,1.92072,7.52586,8.54054,8.7942,2,7.87874,7.87874,12.9622,13.414,13.527,118,6.6052,4.11602,21.7095,36.0156,45.3247
B1D2_EQ_100_to_102_to_250,review,6,3.06906,1.92072,7.52586,8.54054,8.7942,2,7.87874,7.87874,12.9622,13.414,13.527,118,6.6052,4.11602,21.7095,36.0156,45.3247
B1D3_100_to_103_to_250,review,6,2.7881,1.49114,6.93576,7.33625,7.43637,2,9.40949,9.40949,9.66017,9.68245,9.68802,116,1.2734,0.396061,5,13.5459,13.7291
B1D3_EQ_100_to_103_to_250,review,6,2.7881,1.49114,6.93576,7.33625,7.43637,2,9.40949,9.40949,9.66017,9.68245,9.68802,116,1.2734,0.396061,5,13.5459,13.7291
B1D4_100_to_104_to_250,review,6,3.10576,1.52271,7.44854,7.52745,7.54718,2,11.2468,11.2468,12.9601,13.1124,13.1505,118,10.4502,8.57704,32.4511,47.2046,52.9777
B1D4_EQ_100_to_104_to_250,review,6,3.10576,1.52271,7.44854,7.52745,7.54718,2,11.2468,11.2468,12.9601,13.1124,13.1505,118,10.4502,8.57704,32.4511,47.2046,52.9777
B1D5_100_to_105_to_250,pass_by_max,6,0.392238,0.000246653,1.76313,2.23251,2.34986,2,0.00105639,0.00105639,0.00159725,0.00164533,0.00165735,118,1.3791e-05,5.03781e-07,4.88998e-05,5.33814e-05,5.4539e-05
B1D5_EQ_100_to_105_to_250,pass_by_max,6,0.392238,0.000246653,1.76313,2.23251,2.34986,2,0.00105639,0.00105639,0.00159725,0.00164533,0.00165735,118,1.3791e-05,5.03781e-07,4.88998e-05,5.33814e-05,5.4539e-05
B1Q_100_to_106_to_250,robust_pass_but_max_review,6,2.54352,2.34673,4.99948,5.60287,5.75372,2,5.32199,5.32199,7.08913,7.24621,7.28548,118,6.56523,4,22.0538,35.5494,44.0562
B1Q_EQ_100_to_106_to_250,robust_pass_but_max_review,6,2.54352,2.34673,4.99948,5.60287,5.75372,2,5.32199,5.32199,7.08913,7.24621,7.28548,118,6.56523,4,22.0538,35.5494,44.0562
B1S_100_to_112_to_250,review,6,3.65193,3.1224,7.50946,7.60616,7.63033,2,11.282,11.282,13.0279,13.1831,13.2219,118,10.4502,8.57705,32.4509,47.2044,52.9774
B1S_EQ_100_to_112_to_250,review,6,3.65193,3.1224,7.50946,7.60616,7.63033,2,11.282,11.282,13.0279,13.1831,13.2219,118,10.4502,8.57705,32.4509,47.2044,52.9774
B1_100_to_125_to_250,review,6,4.64409,2.3358,11.0312,11.2284,11.2777,2,8.69778,8.69778,15.429,16.0273,16.1769,118,6.58495,4.12857,21.9994,35.4279,43.8583
B1_EQ_100_to_125_to_250,review,6,4.64409,2.3358,11.0312,11.2284,11.2777,2,8.69778,8.69778,15.429,16.0273,16.1769,118,6.58495,4.12857,21.9994,35.4279,43.8583
