case,compare_cycle,quantity,metric_role,fixed_jump_value,reference_value,total_error_pct,b0_reinjection_baseline_error_pct,additional_error_minus_b0_pct
B1D1_100_to_101_to_250,250,RF1_max,primary,2930.49115753,2969.92891693,1.3279,0.259048,1.06885
B1D1_100_to_101_to_250,250,RF1_min,primary,-3018.53708649,-3087.26193237,2.22608,0.687538,1.53854
B1D1_100_to_101_to_250,250,loop_area_abs,primary,568.047683077,574.250524099,1.08016,0.9673,0.112863
B1D1_100_to_101_to_250,250,HOLE_RING_MISES_MAX,primary,439.598325337,456.932528651,3.7936,7.63648,-3.84288
B1D1_100_to_101_to_250,250,HOLE_RING_S11_MAX_ABS,diagnostic,484.791412354,495.86126709,2.23245,9.58753,-7.35508
B1D1_100_to_101_to_250,250,HOLE_RING_SDV1_MAX,primary,6.37291955948,6.41741323471,0.693327,0.360172,0.333155
B1D1_100_to_101_to_250,250,HOLE_RING_SDV8_MAX,diagnostic,79.04637146,91.1466598511,13.2756,10.9164,2.35923
B1D1_100_to_101_to_250,250,HOLE_RING_SDV11_MAX,primary,53.4626235962,58.5626602173,8.70868,7.27213,1.43656
B1D1_EQ_100_to_101_to_250,250,RF1_max,primary,2930.49115753,2969.92891693,1.3279,0.259048,1.06885
B1D1_EQ_100_to_101_to_250,250,RF1_min,primary,-3018.53708649,-3087.26193237,2.22608,0.687538,1.53854
B1D1_EQ_100_to_101_to_250,250,loop_area_abs,primary,568.047683077,574.250524099,1.08016,0.9673,0.112863
B1D1_EQ_100_to_101_to_250,250,HOLE_RING_MISES_MAX,primary,439.598325337,456.932528651,3.7936,7.63648,-3.84288
B1D1_EQ_100_to_101_to_250,250,HOLE_RING_S11_MAX_ABS,diagnostic,484.791412354,495.86126709,2.23245,9.58753,-7.35508
B1D1_EQ_100_to_101_to_250,250,HOLE_RING_SDV1_MAX,primary,6.37291955948,6.41741323471,0.693327,0.360172,0.333155
B1D1_EQ_100_to_101_to_250,250,HOLE_RING_SDV8_MAX,diagnostic,79.04637146,91.1466598511,13.2756,10.9164,2.35923
B1D1_EQ_100_to_101_to_250,250,HOLE_RING_SDV11_MAX,primary,53.4626235962,58.5626602173,8.70868,7.27213,1.43656
B1D2_100_to_102_to_250,250,RF1_max,primary,2921.6679306,2969.92891693,1.62499,0.259048,1.36594
B1D2_100_to_102_to_250,250,RF1_min,primary,-3018.83454895,-3087.26193237,2.21644,0.687538,1.5289
B1D2_100_to_102_to_250,250,loop_area_abs,primary,568.654256134,574.250524099,0.974534,0.9673,0.00723457
B1D2_100_to_102_to_250,250,HOLE_RING_MISES_MAX,primary,439.930866196,456.932528651,3.72083,7.63648,-3.91566
B1D2_100_to_102_to_250,250,HOLE_RING_S11_MAX_ABS,diagnostic,484.801239014,495.86126709,2.23047,9.58753,-7.35706
B1D2_100_to_102_to_250,250,HOLE_RING_SDV1_MAX,primary,6.34789085388,6.41741323471,1.08334,0.360172,0.723168
B1D2_100_to_102_to_250,250,HOLE_RING_SDV8_MAX,diagnostic,78.8172454834,91.1466598511,13.527,10.9164,2.61061
B1D2_100_to_102_to_250,250,HOLE_RING_SDV11_MAX,primary,53.4125404358,58.5626602173,8.7942,7.27213,1.52208
B1D2_EQ_100_to_102_to_250,250,RF1_max,primary,2921.6679306,2969.92891693,1.62499,0.259048,1.36594
B1D2_EQ_100_to_102_to_250,250,RF1_min,primary,-3018.83454895,-3087.26193237,2.21644,0.687538,1.5289
B1D2_EQ_100_to_102_to_250,250,loop_area_abs,primary,568.654256134,574.250524099,0.974534,0.9673,0.00723457
B1D2_EQ_100_to_102_to_250,250,HOLE_RING_MISES_MAX,primary,439.930866196,456.932528651,3.72083,7.63648,-3.91566
B1D2_EQ_100_to_102_to_250,250,HOLE_RING_S11_MAX_ABS,diagnostic,484.801239014,495.86126709,2.23047,9.58753,-7.35706
B1D2_EQ_100_to_102_to_250,250,HOLE_RING_SDV1_MAX,primary,6.34789085388,6.41741323471,1.08334,0.360172,0.723168
B1D2_EQ_100_to_102_to_250,250,HOLE_RING_SDV8_MAX,diagnostic,78.8172454834,91.1466598511,13.527,10.9164,2.61061
B1D2_EQ_100_to_102_to_250,250,HOLE_RING_SDV11_MAX,primary,53.4125404358,58.5626602173,8.7942,7.27213,1.52208
B1D3_100_to_103_to_250,250,RF1_max,primary,2926.63602448,2969.92891693,1.45771,0.259048,1.19866
B1D3_100_to_103_to_250,250,RF1_min,primary,-3066.83460999,-3087.26193237,0.661665,0.687538,-0.0258732
B1D3_100_to_103_to_250,250,loop_area_abs,primary,575.48143372,574.250524099,0.214351,0.9673,-0.752949
B1D3_100_to_103_to_250,250,HOLE_RING_MISES_MAX,primary,490.911714997,456.932528651,7.43637,7.63648,-0.200115
B1D3_100_to_103_to_250,250,HOLE_RING_S11_MAX_ABS,diagnostic,541.138122559,495.86126709,9.13095,9.58753,-0.456575
B1D3_100_to_103_to_250,250,HOLE_RING_SDV1_MAX,primary,6.31957578659,6.41741323471,1.52456,0.360172,1.16439
B1D3_100_to_103_to_250,250,HOLE_RING_SDV8_MAX,diagnostic,82.3163528442,91.1466598511,9.68802,10.9164,-1.22837
B1D3_100_to_103_to_250,250,HOLE_RING_SDV11_MAX,primary,55.3804016113,58.5626602173,5.43394,7.27213,-1.83819
B1D3_EQ_100_to_103_to_250,250,RF1_max,primary,2926.63602448,2969.92891693,1.45771,0.259048,1.19866
B1D3_EQ_100_to_103_to_250,250,RF1_min,primary,-3066.83460999,-3087.26193237,0.661665,0.687538,-0.0258732
B1D3_EQ_100_to_103_to_250,250,loop_area_abs,primary,575.48143372,574.250524099,0.214351,0.9673,-0.752949
B1D3_EQ_100_to_103_to_250,250,HOLE_RING_MISES_MAX,primary,490.911714997,456.932528651,7.43637,7.63648,-0.200115
B1D3_EQ_100_to_103_to_250,250,HOLE_RING_S11_MAX_ABS,diagnostic,541.138122559,495.86126709,9.13095,9.58753,-0.456575
B1D3_EQ_100_to_103_to_250,250,HOLE_RING_SDV1_MAX,primary,6.31957578659,6.41741323471,1.52456,0.360172,1.16439
B1D3_EQ_100_to_103_to_250,250,HOLE_RING_SDV8_MAX,diagnostic,82.3163528442,91.1466598511,9.68802,10.9164,-1.22837
B1D3_EQ_100_to_103_to_250,250,HOLE_RING_SDV11_MAX,primary,55.3804016113,58.5626602173,5.43394,7.27213,-1.83819
