case,base_cycle,jump_target_cycle,compare_cycle,status,max_primary_total_error_pct,controlling_primary_quantity
B1D1_100_to_101_to_250,100,101,250,review,8.70868,HOLE_RING_SDV11_MAX
B1D1_EQ_100_to_101_to_250,100,101,250,review,8.70868,HOLE_RING_SDV11_MAX
B1D2_100_to_102_to_250,100,102,250,review,8.7942,HOLE_RING_SDV11_MAX
B1D2_EQ_100_to_102_to_250,100,102,250,review,8.7942,HOLE_RING_SDV11_MAX
B1D3_100_to_103_to_250,100,103,250,review,7.43637,HOLE_RING_MISES_MAX
B1D3_EQ_100_to_103_to_250,100,103,250,review,7.43637,HOLE_RING_MISES_MAX
B1D4_100_to_104_to_250,100,104,250,review,7.54718,HOLE_RING_SDV11_MAX
B1D4_EQ_100_to_104_to_250,100,104,250,review,7.54718,HOLE_RING_SDV11_MAX
B1D5_100_to_105_to_250,100,105,250,pass,2.34986,HOLE_RING_SDV1_MAX
B1D5_EQ_100_to_105_to_250,100,105,250,pass,2.34986,HOLE_RING_SDV1_MAX
B1Q_100_to_106_to_250,100,106,250,review,5.75372,HOLE_RING_MISES_MAX
B1Q_EQ_100_to_106_to_250,100,106,250,review,5.75372,HOLE_RING_MISES_MAX
B1S_100_to_112_to_250,100,112,250,review,7.63033,HOLE_RING_SDV11_MAX
B1S_EQ_100_to_112_to_250,100,112,250,review,7.63033,HOLE_RING_SDV11_MAX
B1_100_to_125_to_250,100,125,250,review,11.2777,HOLE_RING_SDV11_MAX
B1_EQ_100_to_125_to_250,100,125,250,review,11.2777,HOLE_RING_SDV11_MAX
B2_250_to_300_to_500,250,300,500,missing_outputs,,
B2SAFE_250_to_260_to_500,250,260,500,missing_outputs,,
B2SAFE_EQ_250_to_260_to_500,250,260,500,missing_outputs,,
B2D2_250_to_252_to_500,250,252,500,missing_outputs,,
B2D5_250_to_255_to_500,250,255,500,missing_outputs,,
B3_500_to_575_to_750,500,575,750,missing_outputs,,
