kind,cycle,metric,jump_value,reference_value,error_pct
global_cycle_metric,500,U1_max,0.10000000149,0.10000000149,0
global_cycle_metric,500,U1_min,-0.10000000149,-0.10000000149,0
global_cycle_metric,500,RF1_max,2931.09082031,2896.65708923,1.1887403
global_cycle_metric,500,RF1_min,-3065.40050507,-3073.85819244,0.27514891
global_cycle_metric,500,loop_area_abs,574.106172994,575.24166737,0.19739432
primary_local_scalar,500,HOLE_RING_MISES_MAX,489.779753983,493.082414121,0.66979881
primary_local_scalar,500,HOLE_RING_SDV1_MAX,13.006939888,13.0502681732,0.33201069
primary_local_scalar,500,HOLE_RING_SDV8_MAX,80.6553497314,91.477432251,11.83033
primary_local_scalar,500,HOLE_RING_SDV11_MAX,54.3769416809,60.1659240723,9.6216961
diagnostic_local_scalar,500,HOLE_RING_S11_MAX_ABS,541.111328125,536.128723145,0.92936729
