cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
506,64,0.0997499972582,-0.0974375009537,2954.1198349,-3040.35837555,369.426455043,550.414468003
507,59,0.098312497139,-0.096687503159,2897.93450928,-3065.75868988,471.061950448,547.812436174
508,64,0.0953867211938,-0.0996132791042,2895.42759705,-3077.44010162,651.457361825,547.78458824
509,60,0.0969335958362,-0.0969335958362,2908.27358246,-3103.47120667,684.428765601,545.24042402
510,59,0.0982500016689,-0.0982500016689,2912.12595367,-2999.51092529,238.715733929,553.55998384
511,55,0.0957499966025,-0.0992500036955,2944.1185379,-3051.52233887,393.702002042,548.150601154
512,59,0.0977500006557,-0.0972499996424,2913.28050995,-3071.62908936,444.613825721,550.232471518
513,57,0.0977500006557,-0.0972499996424,2913.1580658,-3071.85350037,400.075122443,550.112731832
514,57,0.0977500006557,-0.0972499996424,2912.81694031,-3071.69744873,398.33098521,549.882123593
515,57,0.0977500006557,-0.0972499996424,2912.82920837,-3071.66931915,398.327010562,549.877867348
516,57,0.0977500006557,-0.0972499996424,2912.83397675,-3071.66147614,398.329396063,549.877029318
517,57,0.0977500006557,-0.0972499996424,2912.83643341,-3071.65820312,398.331333276,549.876784497
518,57,0.0977500006557,-0.0972499996424,2912.83789062,-3071.65650177,398.332597195,549.876684594
519,57,0.0977500006557,-0.0972499996424,2912.83879089,-3071.65549469,398.333429451,549.876638329
520,57,0.0977500006557,-0.0972499996424,2912.83948517,-3071.65497589,398.33401526,549.876615477
521,57,0.0977500006557,-0.0972499996424,2912.83994293,-3071.65459442,398.334446421,549.876601716
522,57,0.0977500006557,-0.0972499996424,2912.84037018,-3071.65431976,398.334784954,549.876594389
523,57,0.0977500006557,-0.0972499996424,2912.84069824,-3071.6541748,398.33505985,549.876589206
524,57,0.0977500006557,-0.0972499996424,2912.84101868,-3071.65402222,398.335291234,549.876586317
525,57,0.0977500006557,-0.0972499996424,2912.84127808,-3071.65396118,398.335487563,549.876583644
526,57,0.0977500006557,-0.0972499996424,2912.84153748,-3071.65393066,398.335656167,549.876580303
527,57,0.0977500006557,-0.0972499996424,2912.84172821,-3071.65388489,398.335809964,549.876577976
528,57,0.0977500006557,-0.0972499996424,2912.84190369,-3071.65383911,398.335942841,549.8765743
529,57,0.0977500006557,-0.0972499996424,2912.84216309,-3071.65381622,398.336067064,549.87657112
530,57,0.0977500006557,-0.0972499996424,2912.84230804,-3071.65377808,398.336172439,549.876567001
531,57,0.0977500006557,-0.0972499996424,2912.84243774,-3071.65379333,398.336270366,549.876562955
532,57,0.0977500006557,-0.0972499996424,2912.84262848,-3071.65380096,398.336359054,549.876559959
533,57,0.0977500006557,-0.0972499996424,2912.84277344,-3071.65383148,398.336437358,549.876555814
534,57,0.0977500006557,-0.0972499996424,2912.8429184,-3071.65382385,398.336514735,549.876553306
535,57,0.0977500006557,-0.0972499996424,2912.84306335,-3071.65384674,398.336581668,549.876549437
536,57,0.0977500006557,-0.0972499996424,2912.84316254,-3071.65388489,398.336642025,549.876545502
537,57,0.0977500006557,-0.0972499996424,2912.84333038,-3071.65393066,398.336697791,549.876540566
538,57,0.0977500006557,-0.0972499996424,2912.84343719,-3071.65395355,398.336753175,549.876537125
539,57,0.0977500006557,-0.0972499996424,2912.84359741,-3071.65403748,398.336803856,549.876533031
540,57,0.0977500006557,-0.0972499996424,2912.84368896,-3071.65407562,398.3368493,549.876528408
541,57,0.0977500006557,-0.0972499996424,2912.84384155,-3071.65409851,398.336894256,549.876525239
542,57,0.0977500006557,-0.0972499996424,2912.84393311,-3071.65416718,398.336932307,549.876520794
543,57,0.0977500006557,-0.0972499996424,2912.84403229,-3071.6541748,398.336972103,549.876515353
544,57,0.0977500006557,-0.0972499996424,2912.84415436,-3071.65421295,398.337007632,549.876513484
545,57,0.0977500006557,-0.0972499996424,2912.84425354,-3071.65426636,398.337043702,549.876507732
546,57,0.0977500006557,-0.0972499996424,2912.84436798,-3071.65435028,398.337073965,549.87650369
547,57,0.0977500006557,-0.0972499996424,2912.84449005,-3071.65436554,398.337105952,549.876499441
548,57,0.0977500006557,-0.0972499996424,2912.8445816,-3071.65446472,398.337132643,549.876495878
549,57,0.0977500006557,-0.0972499996424,2912.8446579,-3071.65453339,398.337155648,549.876492033
550,57,0.0977500006557,-0.0972499996424,2912.84479523,-3071.65457153,398.337182358,549.876489369
551,57,0.0977500006557,-0.0972499996424,2912.84487152,-3071.65462494,398.337207187,549.876484685
552,57,0.0977500006557,-0.0972499996424,2912.84494781,-3071.6546936,398.337225666,549.876480351
553,57,0.0977500006557,-0.0972499996424,2912.84508514,-3071.65475464,398.33724943,549.876475877
554,57,0.0977500006557,-0.0972499996424,2912.84512329,-3071.65483856,398.337270882,549.876471534
555,57,0.0977500006557,-0.0972499996424,2912.84520721,-3071.6548996,398.337292286,549.876466782
556,57,0.0977500006557,-0.0972499996424,2912.84531403,-3071.65496826,398.337309311,549.87646375
557,57,0.0977500006557,-0.0972499996424,2912.84542847,-3071.65499115,398.337326262,549.876458973
558,57,0.0977500006557,-0.0972499996424,2912.84551239,-3071.65503693,398.337344245,549.876454591
559,57,0.0977500006557,-0.0972499996424,2912.84558105,-3071.65515137,398.337360198,549.876451068
560,57,0.0977500006557,-0.0972499996424,2912.84567261,-3071.65518188,398.337375413,549.876447749
561,57,0.0977500006557,-0.0972499996424,2912.84576416,-3071.65526581,398.337390759,549.876443598
562,57,0.0977500006557,-0.0972499996424,2912.84581757,-3071.65532684,398.337405959,549.876438426
563,57,0.0977500006557,-0.0972499996424,2912.84591675,-3071.65539551,398.337420009,549.876436038
564,57,0.0977500006557,-0.0972499996424,2912.84602356,-3071.65544891,398.337433738,549.87643195
565,57,0.0977500006557,-0.0972499996424,2912.84610748,-3071.65549469,398.337449317,549.876427596
566,57,0.0977500006557,-0.0972499996424,2912.84615326,-3071.65556335,398.33746105,549.876422629
567,57,0.0977500006557,-0.0972499996424,2912.84623718,-3071.65560913,398.337471301,549.876419215
568,57,0.0977500006557,-0.0972499996424,2912.84632111,-3071.65570831,398.337480809,549.876414755
569,57,0.0977500006557,-0.0972499996424,2912.8463974,-3071.65576935,398.337494333,549.876410499
