cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
271,57,0.0962499976158,-0.0987500026822,2940.73608398,-3031.03639221,457.955562857,546.440234113
272,57,0.0992812514305,-0.0957187488675,2942.38903046,-3059.38006592,407.269389014,551.041416222
273,64,0.0953867211938,-0.0996132791042,2895.05931091,-3077.40834045,650.733004599,547.713470465
274,60,0.0969335958362,-0.0969335958362,2908.18861389,-3103.46987915,684.38849139,545.242415158
275,59,0.0982500016689,-0.0982500016689,2912.06428528,-2999.514328,238.690633859,553.564011791
276,60,0.0995000004768,-0.096687503159,2969.9535141,-3031.88346863,258.604503329,546.701289102
277,63,0.0968125015497,-0.0981874987483,2907.40135193,-3075.94530487,552.82401465,548.556982488
278,58,0.0977500006557,-0.0972499996424,2913.65536499,-3071.5738678,416.770275178,550.369161785
279,64,0.0977500006557,-0.0972499996424,2913.15328217,-3071.75037384,450.852037798,552.976046539
280,64,0.0953867211938,-0.0996132791042,2896.61843109,-3078.70158386,657.85787527,548.623822561
281,60,0.0969335958362,-0.0969335958362,2908.18799591,-3103.71039581,684.519201859,545.282428153
282,59,0.0982500016689,-0.0982500016689,2912.0209198,-2999.60649109,238.681733597,553.572304711
283,60,0.0995000004768,-0.096687503159,2969.94283295,-3031.9201889,258.607459022,546.705098952
284,63,0.0968125015497,-0.0981874987483,2907.40260315,-3075.96083832,552.828718481,548.558726745
285,58,0.0977500006557,-0.0972499996424,2913.65746307,-3071.58176422,416.772902296,550.370121181
286,64,0.0977500006557,-0.0972499996424,2913.15618896,-3071.75495911,450.854159231,552.976611803
287,64,0.0953867211938,-0.0996132791042,2896.62211609,-3078.7043457,657.860553951,548.623948234
288,60,0.0969335958362,-0.0969335958362,2908.19123077,-3103.71250916,684.520996002,545.282574891
289,59,0.0982500016689,-0.0982500016689,2912.02374268,-2999.60890198,238.682999208,553.572330114
290,60,0.0995000004768,-0.096687503159,2969.94611359,-3031.92222595,258.608838917,546.70513926
291,63,0.0968125015497,-0.0981874987483,2907.40589905,-3075.96282959,552.829909398,548.558777308
292,58,0.0977500006557,-0.0972499996424,2913.66016388,-3071.58385468,416.773912612,550.370192627
293,64,0.0977500006557,-0.0972499996424,2913.15881348,-3071.75708771,450.854923289,552.976690116
294,64,0.0953867211938,-0.0996132791042,2896.62464905,-3078.70664978,657.861372774,548.623971541
295,60,0.0969335958362,-0.0969335958362,2908.19354248,-3103.71747589,684.522217099,545.28207724
296,59,0.0982500016689,-0.0982500016689,2912.02590942,-2999.61143494,238.683569841,553.572333659
297,60,0.0995000004768,-0.096687503159,2969.94873047,-3031.92440033,258.609544292,546.705146723
298,63,0.0968125015497,-0.0981874987483,2907.40853882,-3075.9650116,552.830483402,548.558808546
299,58,0.0977500006557,-0.0972499996424,2913.66238403,-3071.58610535,416.774425673,550.370242355
300,64,0.0977500006557,-0.0972499996424,2913.16101074,-3071.75930786,450.855269006,552.976743857
301,64,0.0953867211938,-0.0996132791042,2896.62669373,-3078.70900726,657.861806007,548.623980827
302,60,0.0969335958362,-0.0969335958362,2908.19543457,-3103.71971893,684.522583624,545.282142013
303,59,0.0982500016689,-0.0982500016689,2912.02771759,-2999.61392975,238.683811023,553.572324564
304,60,0.0995000004768,-0.096687503159,2969.9509201,-3031.92656708,258.609997948,546.705142412
305,63,0.0968125015497,-0.0981874987483,2907.41086578,-3075.96716309,552.830830946,548.55882674
306,58,0.0977500006557,-0.0972499996424,2913.67491913,-3071.58161926,416.777533013,550.371171745
307,64,0.0977500006557,-0.0972499996424,2913.16313171,-3071.76070404,450.855032918,552.976620964
308,64,0.0953867211938,-0.0996132791042,2896.628479,-3078.71117401,657.861995661,548.623959847
309,60,0.0969335958362,-0.0969335958362,2908.19714355,-3103.72185516,684.522818786,545.282187919
310,59,0.0982500016689,-0.0982500016689,2912.02934265,-2999.61641693,238.683934491,553.572308441
311,60,0.0995000004768,-0.096687503159,2969.95301819,-3031.92869568,258.610347292,546.705130115
312,63,0.0968125015497,-0.0981874987483,2907.41304779,-3075.96917725,552.831070711,548.558834858
313,58,0.0977500006557,-0.0972499996424,2913.67671967,-3071.58377075,416.777770978,550.371197848
314,64,0.0977500006557,-0.0972499996424,2913.17555237,-3071.75621033,450.857488516,552.977580265
315,64,0.0953867211938,-0.0996132791042,2896.62996674,-3078.71289825,657.861362137,548.623815984
316,60,0.0969335958362,-0.0969335958362,2908.19868469,-3103.72390747,684.522954863,545.282211798
317,59,0.0982500016689,-0.0982500016689,2912.03079224,-2999.61885071,238.683996291,553.572289531
318,60,0.0995000004768,-0.096687503159,2969.95495605,-3031.9307251,258.610630929,546.705112713
319,63,0.0968125015497,-0.0981874987483,2907.41505432,-3075.97117615,552.831255391,548.558838315
320,58,0.0977500006557,-0.0972499996424,2913.66786194,-3071.59235382,416.77517029,550.370332833
321,64,0.0977500006557,-0.0972499996424,2913.16628265,-3071.76560211,450.855628844,552.976840407
322,64,0.0953867211938,-0.0996132791042,2896.63179016,-3078.71551514,657.862475965,548.623962048
323,60,0.0969335958362,-0.0969335958362,2908.2000885,-3103.72343445,684.522393763,545.282735468
324,59,0.0982500016689,-0.0982500016689,2912.03218079,-2999.62102509,238.684075871,553.572265491
325,60,0.0995000004768,-0.096687503159,2969.95670319,-3031.93257141,258.610882231,546.705084224
326,63,0.0968125015497,-0.0981874987483,2907.41693878,-3075.97296906,552.831409177,548.5588358
