cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
1,130,0.10000000149,-0.10000000149,2356.83407974,-2509.71160126,-89.7813924042,433.821593417
2,62,0.10000000149,-0.10000000149,2534.9210968,-2616.99567413,445.67320303,486.86822903
3,58,0.0967499986291,-0.0967499986291,2570.77013016,-2694.36634827,502.759106754,469.090315012
4,52,0.0972499996424,-0.0972499996424,2604.29978943,-2721.00562286,350.550205749,479.331009288
5,50,0.0972499996424,-0.0972499996424,2627.79593658,-2744.18731689,320.818727646,483.91275598
6,59,0.0957499966025,-0.0970624983311,2632.25888824,-2690.91519928,232.729201694,479.474768671
7,102,0.0957460924983,-0.0984542816877,2616.51350403,-2657.42402649,235.680057436,487.285669516
8,80,0.0968125015497,-0.0997031256557,2642.19815826,-2734.18027496,302.229867229,499.929478713
9,73,0.0982500016689,-0.0957011729479,2658.82076263,-2731.44460297,144.193246591,495.59210338
10,74,0.10000000149,-0.10000000149,2712.99015808,-2745.25286865,118.997919141,521.066608805
11,75,0.0982500016689,-0.099845699966,2693.25900269,-2793.01546478,105.625174747,509.865285752
12,64,0.097687497735,-0.097312502563,2737.92520142,-2806.47396088,559.901695866,508.236725178
13,74,0.0982500016689,-0.098664060235,2715.97264862,-2800.80397034,64.6741947913,511.277288479
14,62,0.0991875007749,-0.0991875007749,2770.54969025,-2902.20925903,646.530460844,525.282580494
15,62,0.0987500026822,-0.0959374979138,2753.48944092,-2831.05059052,243.061000833,518.450009953
16,63,0.0957499966025,-0.0970624983311,2786.55978394,-2832.84566498,315.817629999,510.249545081
17,63,0.0957499966025,-0.0970624983311,2796.38891602,-2843.132164,318.483574434,512.389461154
18,63,0.0957499966025,-0.0970624983311,2805.4929657,-2852.53180695,319.813499092,514.197333156
19,66,0.0957499966025,-0.0970624983311,2814.01107025,-2861.30563354,349.131429146,516.756084413
20,71,0.0980703160167,-0.0995628684759,2761.9516983,-2915.97698212,440.849563013,531.043153511
21,63,0.0962499976158,-0.0965624973178,2826.51566315,-2881.24332428,350.596303802,515.789016614
22,63,0.0977500006557,-0.0950625017285,2849.30957031,-2898.05312347,264.312102447,520.767636696
23,57,0.0982500016689,-0.0982500016689,2806.0103302,-2933.24341583,550.725993045,539.272080211
24,51,0.0982500016689,-0.0982500016689,2819.5226059,-2943.7983551,400.268992724,542.752949138
25,51,0.0987500026822,-0.0987500026822,2831.40763855,-2950.94613647,397.00681704,546.884160699
26,51,0.0987500026822,-0.0987500026822,2837.12672424,-2957.46094513,398.359843608,548.07825141
27,51,0.0987500026822,-0.0987500026822,2842.37271881,-2963.53567505,399.114797057,549.130451287
28,55,0.0987500026822,-0.0962499976158,2847.28300476,-2976.95297241,326.070608545,537.216185696
29,61,0.0966132804751,-0.0966132804751,2814.1401825,-2991.09379578,688.037536359,536.381913426
30,52,0.0962499976158,-0.0962499976158,2861.24936676,-2995.64845276,433.672772859,537.568361698
31,52,0.0962499976158,-0.0962499976158,2865.33517456,-2999.79958344,433.890625623,538.232783359
32,52,0.0962499976158,-0.0962499976158,2869.06832886,-3004.05990601,434.480223399,538.940979952
33,52,0.0962499976158,-0.0962499976158,2872.53734589,-3008.12630463,435.02152427,539.60752344
34,52,0.0962499976158,-0.0962499976158,2875.77820587,-3011.97114563,435.520939834,540.231275297
35,55,0.0962499976158,-0.0987500026822,2878.8088913,-3026.87641907,369.827802575,542.34996445
36,70,0.0950664058328,-0.095246091485,2850.52238464,-2975.02364349,433.19514809,527.687149914
37,65,0.0977500006557,-0.0950625017285,2914.74253082,-2970.45399475,322.658238382,532.14193535
38,64,0.0977500006557,-0.0950625017285,2917.91295624,-2971.88452911,295.640528243,532.470350525
39,64,0.0977500006557,-0.0950625017285,2920.34552002,-2973.99394226,295.74555121,532.824700872
40,64,0.0977500006557,-0.0950625017285,2922.54522705,-2976.19125366,295.936161745,533.190309042
41,64,0.0977500006557,-0.0950625017285,2924.57582855,-2978.33885956,296.128126994,533.541656279
42,64,0.0977500006557,-0.0950625017285,2926.4721756,-2980.39356995,296.308383275,533.876599477
43,64,0.0977500006557,-0.0950625017285,2928.25038147,-2982.34461975,296.478215158,534.19296224
44,64,0.0977500006557,-0.0950625017285,2929.92077637,-2984.19122314,296.636638492,534.490749384
45,64,0.0977500006557,-0.0950625017285,2931.4914093,-2985.93852234,296.781037968,534.7695326
46,64,0.0977500006557,-0.0950625017285,2932.96904755,-2987.5867691,296.918504074,535.032475263
47,61,0.0977500006557,-0.0965000018477,2934.35958099,-3003.38063049,288.29545323,534.842076048
48,62,0.0977500006557,-0.0965000018477,2935.17791748,-3005.18628693,315.96771486,534.938055252
49,62,0.0977500006557,-0.0965000018477,2936.39484406,-3006.64590454,316.151995307,535.169491661
50,58,0.10000000149,-0.10000000149,2937.55570221,-3037.31111908,347.787632532,573.740298303
51,67,0.0952500030398,-0.0959531217813,2917.81537628,-2968.30274963,216.626040212,533.391611201
52,58,0.0982500016689,-0.0957499966025,2889.84208679,-3016.751091,429.627457545,544.535630375
53,60,0.0968125015497,-0.0956875011325,2891.02622223,-3034.52702332,482.588446859,538.470465801
54,64,0.0953867211938,-0.0971132814884,2879.67724609,-3026.57627869,653.523872959,538.741743857
55,60,0.0969335958362,-0.0969335958362,2893.00791168,-3082.37788391,678.341030713,542.041239611
56,56,0.0982500016689,-0.0967499986291,2898.08475494,-3052.41794586,357.820887541,548.113037375
57,55,0.0967499986291,-0.0957499966025,2911.57695007,-3038.64342499,337.751435892,540.54466432
58,57,0.0957499966025,-0.0982500016689,2929.46221161,-3055.90927887,400.434387433,540.55328281
59,64,0.0953867211938,-0.0971132814884,2884.58369446,-3032.71048737,659.709681072,540.164643767
