kind,cycle,metric,jump_value,reference_value,error_pct
global_cycle_metric,750,U1_max,0.10000000149,0.10000000149,0
global_cycle_metric,750,U1_min,-0.10000000149,-0.10000000149,0
global_cycle_metric,750,RF1_max,2930.4473114,2939.82440948,0.31896796
global_cycle_metric,750,RF1_min,-3018.08519745,-3020.62918854,0.084220569
global_cycle_metric,750,loop_area_abs,567.653442272,568.153081977,0.087941036
primary_local_scalar,750,HOLE_RING_MISES_MAX,442.711283354,430.700698148,2.7886152
primary_local_scalar,750,HOLE_RING_SDV1_MAX,19.3408088684,19.5627155304,1.1343347
primary_local_scalar,750,HOLE_RING_SDV8_MAX,77.679397583,84.4680480957,8.0369449
primary_local_scalar,750,HOLE_RING_SDV11_MAX,52.5581130981,57.0726051331,7.9100858
diagnostic_local_scalar,750,HOLE_RING_S11_MAX_ABS,486.761749268,479.236755371,1.5702038
