cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
251,56,0.0962499976158,-0.0987500026822,2930.09909058,-3080.89402771,391.133925461,551.84383975
252,58,0.0972499996424,-0.0977500006557,2917.00271606,-3075.62590027,422.575735448,550.728671806
253,59,0.0977500006557,-0.0972499996424,2913.20928955,-3072.1798172,436.27652224,550.574421043
254,60,0.0982500016689,-0.0954374969006,2962.25476074,-3023.88020325,178.7592237,542.697748962
255,61,0.0997499972582,-0.0969374999404,2970.42288208,-3032.44329071,285.831251166,547.673486875
256,77,0.0953124985099,-0.099257811904,2917.60170746,-3033.05285645,423.634515463,543.137731053
257,55,0.0977500006557,-0.0997499972582,2959.20445251,-3070.75726318,375.825549338,554.941501468
258,83,0.0989687517285,-0.0981308594346,2960.21972656,-2942.34866333,58.7522266754,544.472629
259,80,0.0972812473774,-0.0985546857119,2864.81706238,-3054.55561829,753.354194951,545.904646101
260,57,0.0957499966025,-0.0992500036955,2928.17488098,-3083.40075684,433.478346316,550.787857668
261,65,0.0966132804751,-0.0983867198229,2883.46817017,-3085.947258,642.181018023,549.658848892
262,75,0.0950664058328,-0.0995039045811,2894.97362518,-3040.11832428,429.402470456,543.948830872
263,61,0.0962499976158,-0.0987500026822,2932.33874512,-3076.06004333,462.25940512,552.10474541
264,66,0.0986132845283,-0.0954882800579,2899.64969635,-3028.49812317,483.759528481,546.071688134
265,56,0.0977500006557,-0.0997499972582,2956.43711853,-3072.97294617,400.723252978,554.389436091
266,58,0.0974687486887,-0.0974687486887,2950.05648041,-3100.14473724,593.922271396,549.34886489
267,57,0.0967499986291,-0.0982500016689,2918.41824341,-3082.37516785,398.43762372,551.277738611
268,54,0.0992500036955,-0.0957499966025,2939.75312042,-3061.39163208,319.510428369,551.378101247
269,60,0.0995000004768,-0.096687503159,2967.92349243,-3033.481987,255.415663592,546.408959259
270,59,0.0955937504768,-0.0994062498212,2936.23506165,-3058.97473907,502.670815394,547.233071313
271,58,0.10000000149,-0.10000000149,2926.5943222,-3066.9750061,356.762829826,575.498218344
