kind,cycle,metric,jump_value,reference_value,error_pct
global_cycle_metric,500,U1_max,0.10000000149,0.10000000149,0
global_cycle_metric,500,U1_min,-0.10000000149,-0.10000000149,0
global_cycle_metric,500,RF1_max,2969.98047638,2896.65708923,2.5313106
global_cycle_metric,500,RF1_min,-3065.59700775,-3073.85819244,0.26875621
global_cycle_metric,500,loop_area_abs,580.002400841,575.24166737,0.82760581
primary_local_scalar,500,HOLE_RING_MISES_MAX,491.638590925,493.082414121,0.2928158
primary_local_scalar,500,HOLE_RING_SDV1_MAX,12.3984584808,13.0502681732,4.9946076
primary_local_scalar,500,HOLE_RING_SDV8_MAX,82.8930740356,91.477432251,9.3841268
primary_local_scalar,500,HOLE_RING_SDV11_MAX,56.2418327332,60.1659240723,6.522116
diagnostic_local_scalar,500,HOLE_RING_S11_MAX_ABS,542.77331543,536.128723145,1.2393651
