kind,cycle,metric,jump_value,reference_value,error_pct
global_cycle_metric,500,U1_max,0.10000000149,0.10000000149,0
global_cycle_metric,500,U1_min,-0.10000000149,-0.10000000149,0
global_cycle_metric,500,RF1_max,2909.4514389,2896.65708923,0.44169362
global_cycle_metric,500,RF1_min,-3063.55953217,-3073.85819244,0.33504019
global_cycle_metric,500,loop_area_abs,572.573798851,575.24166737,0.46378221
primary_local_scalar,500,HOLE_RING_MISES_MAX,489.270851228,493.082414121,0.77300727
primary_local_scalar,500,HOLE_RING_SDV1_MAX,12.4268627167,13.0502681732,4.7769551
primary_local_scalar,500,HOLE_RING_SDV8_MAX,79.1316986084,91.477432251,13.495934
primary_local_scalar,500,HOLE_RING_SDV11_MAX,54.0711898804,60.1659240723,10.129877
diagnostic_local_scalar,500,HOLE_RING_S11_MAX_ABS,541.599914551,536.128723145,1.0204996
