cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
273,59,0.0977500006557,-0.0972499996424,2913.16986084,-3072.31057739,436.077062478,550.578050314
274,60,0.0982500016689,-0.0954374969006,2962.23941803,-3023.92195892,178.759413415,542.701340843
275,61,0.0997499972582,-0.0969374999404,2970.42590332,-3032.46366882,285.831877492,547.674977692
276,77,0.0953124985099,-0.099257811904,2917.60749054,-3033.06685638,423.634097336,543.138207849
277,55,0.0977500006557,-0.0997499972582,2959.21111298,-3070.76824951,375.824665993,554.94166214
278,83,0.0989687517285,-0.0981308594346,2960.22582245,-2942.35939026,58.7522088319,544.472417374
279,80,0.0972812473774,-0.0985546857119,2864.82289124,-3054.56597137,753.353798258,545.904628277
280,55,0.0974999964237,-0.10000000149,2957.50131226,-3084.67973328,377.259503807,554.975514629
281,83,0.0989687517285,-0.0981308594346,2960.00850677,-2942.68981171,59.1539021228,544.524918174
282,59,0.0962499976158,-0.0987500026822,2925.21707916,-3071.9331665,486.215070139,548.257275755
283,63,0.0982500016689,-0.0951249971986,2908.16195679,-3025.87967682,307.138862411,546.065647792
284,77,0.0953124985099,-0.099257811904,2918.12995148,-3033.61915588,426.39970878,543.514902101
285,78,0.0952500030398,-0.0989589840174,2937.76545715,-2960.49448395,-15.9421724058,537.713272701
286,59,0.0962499976158,-0.0987500026822,2926.72087097,-3071.16747284,488.530670145,548.4771491
287,63,0.0982500016689,-0.0951249971986,2908.76911163,-3025.16497803,307.677117544,546.024803224
288,61,0.0961875021458,-0.0988124981523,2928.1707077,-3032.94512939,559.264384296,544.917087922
289,58,0.0974687486887,-0.0974687486887,2949.77644348,-3100.51083374,593.156655266,549.327645942
290,57,0.0967499986291,-0.0982500016689,2918.42074585,-3082.42349243,398.459978252,551.293727513
291,58,0.0967499986291,-0.0982500016689,2925.53040314,-3078.80969238,427.713517109,551.507211604
292,59,0.0977500006557,-0.0972499996424,2913.2831955,-3072.5537262,436.843724474,550.711529265
293,60,0.0982500016689,-0.0954374969006,2962.1820755,-3024.01865387,178.746588638,542.708835089
294,61,0.0997499972582,-0.0969374999404,2970.41412354,-3032.50730896,285.827406817,547.678864783
