kind,cycle,metric,jump_value,reference_value,error_pct
global_cycle_metric,500,U1_max,0.10000000149,0.10000000149,0
global_cycle_metric,500,U1_min,-0.10000000149,-0.10000000149,0
global_cycle_metric,500,RF1_max,2908.22158051,2896.65708923,0.39923577
global_cycle_metric,500,RF1_min,-3074.79946136,-3073.85819244,0.030621742
global_cycle_metric,500,loop_area_abs,577.069777119,575.24166737,0.31779856
primary_local_scalar,500,HOLE_RING_MISES_MAX,492.842372315,493.082414121,0.048681883
primary_local_scalar,500,HOLE_RING_SDV1_MAX,12.5304756165,13.0502681732,3.9830029
primary_local_scalar,500,HOLE_RING_SDV8_MAX,92.4533081055,91.477432251,1.0667941
primary_local_scalar,500,HOLE_RING_SDV11_MAX,61.308380127,60.1659240723,1.8988424
diagnostic_local_scalar,500,HOLE_RING_S11_MAX_ABS,535.379211426,536.128723145,0.1398007
