kind,cycle,metric,jump_value,reference_value,error_pct
global_cycle_metric,1000,U1_max,0.10000000149,0.10000000149,0
global_cycle_metric,1000,U1_min,-0.10000000149,-0.10000000149,0
global_cycle_metric,1000,RF1_max,2908.24456024,2908.24448395,2.623232e-06
global_cycle_metric,1000,RF1_min,-3074.8221283,-3074.82277679,2.1090321e-05
global_cycle_metric,1000,loop_area_abs,577.068180846,577.068315332,2.330504e-05
primary_local_scalar,1000,HOLE_RING_MISES_MAX,492.82950323,492.827310009,0.0004450283
primary_local_scalar,1000,HOLE_RING_SDV1_MAX,24.4159812927,26.0519256592,6.2795526
primary_local_scalar,1000,HOLE_RING_SDV8_MAX,92.4479064941,92.4455032349,0.0025996496
primary_local_scalar,1000,HOLE_RING_SDV11_MAX,61.3070487976,61.3075714111,0.00085244528
diagnostic_local_scalar,1000,HOLE_RING_S11_MAX_ABS,535.35949707,535.357788086,0.00031922278
