cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
522,87,0.0989335924387,-0.0999238267541,2921.69451904,-3009.37322235,168.255247627,549.567076249
523,57,0.0982500016689,-0.0967499986291,2911.51522064,-3059.24101257,423.980545496,547.647201926
524,77,0.0953124985099,-0.099257811904,2917.89607239,-3034.14461517,426.62229572,543.427255138
525,66,0.0952500030398,-0.0989999994636,2937.83972931,-3049.36346436,391.449077223,544.693962977
526,55,0.0962499976158,-0.0987500026822,2932.59919739,-3076.47149658,361.862843837,551.378392938
527,56,0.0977500006557,-0.0997499972582,2956.46923065,-3075.98889923,406.330994904,555.422675625
528,66,0.0993867218494,-0.0989882797003,2923.12210083,-3105.43582916,739.97619803,560.96207142
529,56,0.0982500016689,-0.0967499986291,2914.03509521,-3069.31116486,361.619101562,550.924171414
530,64,0.0977500006557,-0.0972499996424,2912.5096817,-3071.92953491,448.852755464,552.712814456
531,64,0.0953867211938,-0.0996132791042,2896.61725616,-3078.8535614,657.849289323,548.631663381
532,60,0.0969335958362,-0.0969335958362,2908.20346832,-3103.78610229,684.515886941,545.285373762
533,59,0.0982500016689,-0.0982500016689,2912.03760529,-2999.67690277,238.676469406,553.574352774
534,60,0.0995000004768,-0.096687503159,2969.97603607,-3031.97203064,258.61126537,546.70497176
535,63,0.0968125015497,-0.0981874987483,2907.44177246,-3076.00330353,552.832198419,548.55870286
536,58,0.0977500006557,-0.0972499996424,2913.69149017,-3071.62201691,416.776763391,550.37029201
537,64,0.0977500006557,-0.0972499996424,2913.18984985,-3071.79412842,450.855809585,552.976668632
538,64,0.0953867211938,-0.0996132791042,2896.65630341,-3078.74810791,657.861551034,548.624005928
539,60,0.0969335958362,-0.0969335958362,2908.2228775,-3103.7482605,684.52518035,545.281881555
540,59,0.0982500016689,-0.0982500016689,2912.05375671,-2999.65137482,238.685673799,553.572851212
541,60,0.0995000004768,-0.096687503159,2969.98295593,-3031.96074677,258.613777405,546.703864232
542,63,0.0968125015497,-0.0981874987483,2907.44484711,-3075.99864197,552.832703226,548.558125023
543,58,0.0977500006557,-0.0972499996424,2913.6934433,-3071.62008667,416.777357984,550.370003954
544,64,0.0977500006557,-0.0972499996424,2913.19116211,-3071.79349518,450.856174682,552.97650067
545,64,0.0953867211938,-0.0996132791042,2896.65719604,-3078.74819946,657.861613923,548.62392742
546,60,0.0969335958362,-0.0969335958362,2908.22367859,-3103.7485733,684.5253655,545.281836435
547,59,0.0982500016689,-0.0982500016689,2912.05445862,-2999.6519165,238.685833436,553.572803683
548,60,0.0995000004768,-0.096687503159,2969.9838028,-3031.96129608,258.613962105,546.703810721
549,63,0.0968125015497,-0.0981874987483,2907.44569397,-3075.99910736,552.832851614,548.558084428
550,58,0.0977500006557,-0.0972499996424,2913.69419098,-3071.62062836,416.777517556,550.369978524
551,64,0.0977500006557,-0.0972499996424,2913.1918335,-3071.79403687,450.856279291,552.976473509
552,64,0.0953867211938,-0.0996132791042,2896.65789795,-3078.7487793,657.861726614,548.623892078
553,60,0.0969335958362,-0.0969335958362,2908.22432709,-3103.74908447,684.525478641,545.281804969
554,59,0.0982500016689,-0.0982500016689,2912.05506134,-2999.65259552,238.685903864,553.572761717
555,60,0.0995000004768,-0.096687503159,2969.98451996,-3031.96194458,258.61408365,546.703764485
556,63,0.0968125015497,-0.0981874987483,2907.4464035,-3075.99967194,552.83294268,548.558049079
557,58,0.0977500006557,-0.0972499996424,2913.69487762,-3071.62121582,416.777624233,550.369951705
558,64,0.0977500006557,-0.0972499996424,2913.19245148,-3071.79462433,450.856341374,552.976448336
559,64,0.0953867211938,-0.0996132791042,2896.65854645,-3078.74937439,657.861796268,548.623854074
560,60,0.0969335958362,-0.0969335958362,2908.22494507,-3103.74952698,684.525561349,545.281773875
561,59,0.0982500016689,-0.0982500016689,2912.05563354,-2999.65333557,238.685944976,553.572721248
562,60,0.0995000004768,-0.096687503159,2969.98523712,-3031.96253967,258.614177796,546.703718777
563,63,0.0968125015497,-0.0981874987483,2907.44716644,-3076.00024414,552.833007586,548.558010545
564,58,0.0977500006557,-0.0972499996424,2913.69550323,-3071.62173462,416.777700184,550.369924355
565,64,0.0977500006557,-0.0972499996424,2913.19306946,-3071.79520416,450.856379438,552.976419577
566,64,0.0953867211938,-0.0996132791042,2896.65919495,-3078.74989319,657.861840033,548.62381849
567,60,0.0969335958362,-0.0969335958362,2908.22553253,-3103.752388,684.526385945,545.281254185
568,59,0.0982500016689,-0.0982500016689,2912.05614471,-2999.65400696,238.685945241,553.572676677
569,60,0.0995000004768,-0.096687503159,2969.98590088,-3031.96318054,258.614256912,546.703675221
570,63,0.0968125015497,-0.0981874987483,2907.4478302,-3076.00082397,552.83306395,548.557973926
571,58,0.0977500006557,-0.0972499996424,2913.6961441,-3071.62226868,416.777775454,550.369899436
572,64,0.0977500006557,-0.0972499996424,2913.19369507,-3071.79574585,450.856411672,552.976393644
573,64,0.0953867211938,-0.0996132791042,2896.65982056,-3078.75048828,657.861877144,548.623783583
574,60,0.0969335958362,-0.0969335958362,2908.22611237,-3103.75286102,684.526443003,545.281221686
