kind,cycle,metric,jump_value,reference_value,error_pct
global_cycle_metric,1000,U1_max,0.10000000149,0.10000000149,0
global_cycle_metric,1000,U1_min,-0.10000000149,-0.10000000149,0
global_cycle_metric,1000,RF1_max,2908.24508667,2908.24448395,2.072453e-05
global_cycle_metric,1000,RF1_min,-3074.82263184,-3074.82277679,4.7140928e-06
global_cycle_metric,1000,loop_area_abs,577.068132834,577.068315332,3.1625025e-05
primary_local_scalar,1000,HOLE_RING_MISES_MAX,492.828931189,492.827310009,0.00032895498
primary_local_scalar,1000,HOLE_RING_SDV1_MAX,24.9612960815,26.0519256592,4.1863684
primary_local_scalar,1000,HOLE_RING_SDV8_MAX,92.4477310181,92.4455032349,0.002409834
primary_local_scalar,1000,HOLE_RING_SDV11_MAX,61.3069496155,61.3075714111,0.0010142232
diagnostic_local_scalar,1000,HOLE_RING_S11_MAX_ABS,535.358764648,535.357788086,0.00018241296
