cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
751,57,0.0974999964237,-0.10000000149,2958.2977829,-3084.49712372,417.772095295,555.534624777
752,55,0.0957499966025,-0.0992500036955,2943.4131012,-3054.15857697,397.361633005,548.749359265
753,57,0.0992812514305,-0.0957187488675,2942.44132996,-3059.65428162,407.908032123,551.130711138
754,64,0.0953867211938,-0.0996132791042,2895.12767792,-3077.51493073,650.770537335,547.716724781
755,60,0.0969335958362,-0.0969335958362,2908.24094391,-3103.54012299,684.400417004,545.242512658
756,59,0.0982500016689,-0.0982500016689,2912.10927582,-2999.58410645,238.695960635,553.563874288
757,60,0.0995000004768,-0.096687503159,2970.01174927,-3031.94421387,258.613948548,546.69919463
758,63,0.0968125015497,-0.0981874987483,2907.46315765,-3075.99977112,552.830494914,548.55559069
759,58,0.0977500006557,-0.0972499996424,2913.70832825,-3071.62819672,416.777119917,550.368517745
760,64,0.0977500006557,-0.0972499996424,2913.20477295,-3071.8046875,450.855338745,552.97534384
761,64,0.0953867211938,-0.0996132791042,2896.67025757,-3078.76132965,657.860248654,548.622831387
762,60,0.0969335958362,-0.0969335958362,2908.23610687,-3103.76548004,684.524841793,545.280328627
763,59,0.0982500016689,-0.0982500016689,2912.06551361,-2999.66758728,238.684867514,553.571689287
764,60,0.0995000004768,-0.096687503159,2969.99842072,-3031.97612762,258.614514393,546.702570569
765,63,0.0968125015497,-0.0981874987483,2907.46089935,-3076.01213837,552.832906337,548.557079548
766,58,0.0977500006557,-0.0972499996424,2913.70742035,-3071.63362122,416.778056235,550.369258245
767,64,0.0977500006557,-0.0972499996424,2913.20498657,-3071.80706787,450.856166755,552.97572699
768,64,0.0953867211938,-0.0996132791042,2896.67138672,-3078.7618866,657.861579262,548.62288305
769,60,0.0969335958362,-0.0969335958362,2908.23696899,-3103.7654953,684.525620701,545.280344203
770,59,0.0982500016689,-0.0982500016689,2912.06614685,-2999.6676178,238.685409962,553.571676203
771,60,0.0995000004768,-0.096687503159,2969.99920654,-3031.97614288,258.615032168,546.702549194
772,63,0.0968125015497,-0.0981874987483,2907.46173096,-3076.01217651,552.833370999,548.55705569
