cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
1772,66,0.0986132845283,-0.0990117192268,2873.8181076,-3064.97381592,748.478584837,561.004580515
1773,56,0.0962499976158,-0.0987500026822,2927.50482178,-3084.47692871,390.156252999,552.010435338
1774,58,0.0972499996424,-0.0977500006557,2916.59541321,-3076.70646667,422.553669255,550.851630591
1775,55,0.0960000008345,-0.0989999994636,2932.65352631,-3082.33308411,360.390788045,552.198096082
1776,65,0.0966132804751,-0.0983867198229,2883.33386993,-3086.42185211,642.318691791,549.709743576
1777,62,0.0970664098859,-0.0979335904121,2881.63353729,-3082.81647491,559.090408856,549.948921296
1778,86,0.0950664058328,-0.0989238247275,2894.76350403,-2963.55963135,152.320038429,536.590236924
1779,64,0.0974999964237,-0.0974999964237,2920.12037659,-3062.40750122,512.183916077,549.578294426
1780,73,0.0985117182136,-0.0972617194057,2917.63537598,-3046.70755768,592.932798944,545.117075609
1781,55,0.0977500006557,-0.0997499972582,2957.13411713,-3073.78682709,373.096982713,554.895324485
1782,58,0.0974687486887,-0.0974687486887,2950.07619476,-3100.3376236,594.017441195,549.3739299
1783,57,0.0967499986291,-0.0982500016689,2918.49316406,-3082.4566803,398.461475037,551.282434361
1784,55,0.0960000008345,-0.0989999994636,2932.47766113,-3083.04055786,367.007136201,552.018755478
1785,65,0.0966132804751,-0.0983867198229,2883.31322479,-3086.52430725,641.889637056,549.684892824
1786,62,0.0970664098859,-0.0979335904121,2881.62840271,-3082.84500122,559.095961524,549.953977332
1787,75,0.0950664058328,-0.0995039045811,2894.76152039,-3040.31422424,428.673442661,543.847469542
1788,59,0.0957499966025,-0.0992500036955,2929.04508209,-3082.32493591,464.712579845,551.237307625
1789,66,0.0954999998212,-0.095710940659,2943.18192291,-2981.13973236,167.623954124,534.28291346
1790,59,0.0957499966025,-0.0992500036955,2933.29357147,-3051.35466003,510.616646757,545.665350215
1791,57,0.0974687486887,-0.0974687486887,2950.09407043,-3100.29759216,577.02193837,548.893584857
1792,56,0.0982500016689,-0.0967499986291,2913.76576996,-3069.54068756,361.975825101,550.945611809
1793,64,0.0977500006557,-0.0972499996424,2912.60707092,-3071.88655853,448.93024681,552.709465973
1794,64,0.0953867211938,-0.0996132791042,2896.66477203,-3078.85247803,657.847741581,548.627069743
1795,60,0.0969335958362,-0.0969335958362,2908.24045563,-3103.72421265,684.530557114,545.285293342
1796,59,0.0982500016689,-0.0982500016689,2912.07430267,-2999.69152832,238.68589276,553.571994336
1797,60,0.0995000004768,-0.096687503159,2970.01139832,-3031.99684143,258.617729954,546.701547615
1798,63,0.0968125015497,-0.0981874987483,2907.47173309,-3076.02629852,552.832853195,548.55668235
1799,58,0.0977500006557,-0.0972499996424,2913.73673248,-3071.64125061,416.783068544,550.368546139
1800,64,0.0977500006557,-0.0972499996424,2913.23485565,-3071.8132019,450.859235574,552.974795284
1801,64,0.0953867211938,-0.0996132791042,2896.68995667,-3078.77627563,657.861299663,548.620824151
1802,60,0.0969335958362,-0.0969335958362,2908.25074005,-3103.69937134,684.533637639,545.282411941
1803,59,0.0982500016689,-0.0982500016689,2912.08330536,-2999.67657471,238.690082502,553.570999434
1804,60,0.0995000004768,-0.096687503159,2970.01476288,-3031.99095917,258.617854311,546.700954954
1805,63,0.0968125015497,-0.0981874987483,2907.47260284,-3076.02394867,552.832599075,548.55630059
1806,58,0.0977500006557,-0.0972499996424,2913.73725128,-3071.64024353,416.783049674,550.368393342
1807,64,0.0977500006557,-0.0972499996424,2913.23503113,-3071.81288147,450.859210019,552.974722362
1808,64,0.0953867211938,-0.0996132791042,2896.69000244,-3078.77622223,657.861182448,548.620790218
1809,60,0.0969335958362,-0.0969335958362,2908.25083923,-3103.69937134,684.533587569,545.282390135
1810,59,0.0982500016689,-0.0982500016689,2912.08332825,-2999.67660522,238.69005214,553.570991769
1811,60,0.0995000004768,-0.096687503159,2970.01480865,-3031.99098206,258.617825588,546.700947367
1812,63,0.0968125015497,-0.0981874987483,2907.47259521,-3076.02397156,552.832571482,548.556295683
1813,58,0.0977500006557,-0.0972499996424,2913.73729706,-3071.64032745,416.783037296,550.368384528
1814,64,0.0977500006557,-0.0972499996424,2913.23516083,-3071.81291199,450.859200455,552.974716151
1815,64,0.0953867211938,-0.0996132791042,2896.69006348,-3078.77623749,657.861175863,548.620781227
1816,60,0.0969335958362,-0.0969335958362,2908.25084686,-3103.69940186,684.533588896,545.282382095
1817,59,0.0982500016689,-0.0982500016689,2912.08336639,-2999.67657471,238.690056729,553.570988072
1818,60,0.0995000004768,-0.096687503159,2970.01489258,-3031.99105835,258.617835161,546.700944283
1819,63,0.0968125015497,-0.0981874987483,2907.47261047,-3076.02404022,552.832566068,548.556293329
1820,58,0.0977500006557,-0.0972499996424,2913.73736572,-3071.64030457,416.783041079,550.368378176
1821,64,0.0977500006557,-0.0972499996424,2913.23519135,-3071.81300354,450.859205302,552.974708368
1822,64,0.0953867211938,-0.0996132791042,2896.69013977,-3078.77631378,657.861179007,548.620774641
1823,60,0.0969335958362,-0.0969335958362,2908.25088501,-3103.69945526,684.533595516,545.282371222
1824,59,0.0982500016689,-0.0982500016689,2912.0834198,-2999.6765976,238.690066884,553.570984602
1825,60,0.0995000004768,-0.096687503159,2970.01490021,-3031.9910202,258.617845959,546.700939892
1826,63,0.0968125015497,-0.0981874987483,2907.47264862,-3076.02407074,552.8325665,548.556289898
1827,58,0.0977500006557,-0.0972499996424,2913.73741913,-3071.64038086,416.783049314,550.368369225
1828,64,0.0977500006557,-0.0972499996424,2913.23524475,-3071.81302643,450.859209007,552.974700644
1829,64,0.0953867211938,-0.0996132791042,2896.69016266,-3078.77638245,657.861178981,548.62076565
1830,60,0.0969335958362,-0.0969335958362,2908.25098419,-3103.69947815,684.533602595,545.282363977
1831,59,0.0982500016689,-0.0982500016689,2912.08346558,-2999.6765976,238.690075243,553.57098308
1832,60,0.0995000004768,-0.096687503159,2970.01490021,-3031.99104309,258.617858353,546.700934614
1833,63,0.0968125015497,-0.0981874987483,2907.47264862,-3076.02411652,552.83256875,548.556287035
1834,58,0.0977500006557,-0.0972499996424,2913.73749542,-3071.64046478,416.783058665,550.368363711
1835,64,0.0977500006557,-0.0972499996424,2913.23530579,-3071.81304932,450.859210888,552.974693199
1836,64,0.0953867211938,-0.0996132791042,2896.69022369,-3078.77641296,657.861181072,548.620759446
1837,60,0.0969335958362,-0.0969335958362,2908.25100708,-3103.69952393,684.533612482,545.282353901
1838,59,0.0982500016689,-0.0982500016689,2912.08352661,-2999.67662811,238.690080717,553.570979902
1839,60,0.0995000004768,-0.096687503159,2970.01499939,-3031.99110413,258.617870346,546.700931476
1840,63,0.0968125015497,-0.0981874987483,2907.47267914,-3076.02413177,552.832568239,548.556284588
1841,58,0.0977500006557,-0.0972499996424,2913.73755646,-3071.64048004,416.783062442,550.368356548
1842,64,0.0977500006557,-0.0972499996424,2913.23537445,-3071.81309509,450.859216483,552.974685478
1843,64,0.0953867211938,-0.0996132791042,2896.69026184,-3078.776474,657.861179017,548.620750925
1844,60,0.0969335958362,-0.0969335958362,2908.25106049,-3103.69953918,684.533618581,545.282346628
1845,59,0.0982500016689,-0.0982500016689,2912.08359528,-2999.67661285,238.690093431,553.570977054
1846,60,0.0995000004768,-0.096687503159,2970.01502228,-3031.9910965,258.617878662,546.700928256
1847,63,0.0968125015497,-0.0981874987483,2907.47270203,-3076.0241394,552.832572375,548.556282611
1848,58,0.0977500006557,-0.0972499996424,2913.73762512,-3071.64051056,416.783069018,550.368350221
1849,64,0.0977500006557,-0.0972499996424,2913.23542023,-3071.81313324,450.8592203,552.974679026
1850,64,0.0953867211938,-0.0996132791042,2896.69030762,-3078.77651215,657.861182967,548.620742757
1851,60,0.0969335958362,-0.0969335958362,2908.25110626,-3103.6995697,684.533622175,545.282338564
1852,59,0.0982500016689,-0.0982500016689,2912.08366394,-2999.67661285,238.690103998,553.570974119
1853,60,0.0995000004768,-0.096687503159,2970.01504517,-3031.9911499,258.617885851,546.70092529
1854,63,0.0968125015497,-0.0981874987483,2907.4727478,-3076.02418518,552.83257239,548.556281894
1855,58,0.0977500006557,-0.0972499996424,2913.73765564,-3071.64051056,416.7830735,550.368341822
1856,64,0.0977500006557,-0.0972499996424,2913.23548889,-3071.81319427,450.859221288,552.974671431
1857,64,0.0953867211938,-0.0996132791042,2896.69036102,-3078.77655792,657.861179729,548.62073593
1858,60,0.0969335958362,-0.0969335958362,2908.25115967,-3103.69957733,684.533629787,545.282330758
1859,59,0.0982500016689,-0.0982500016689,2912.08369446,-2999.676651,238.690111159,553.570971758
1860,60,0.0995000004768,-0.096687503159,2970.01507568,-3031.99116516,258.617896874,546.700920833
1861,63,0.0968125015497,-0.0981874987483,2907.47277832,-3076.02423096,552.832573187,548.556279848
1862,58,0.0977500006557,-0.0972499996424,2913.7377243,-3071.64057922,416.783078615,550.368333455
1863,64,0.0977500006557,-0.0972499996424,2913.23554993,-3071.81320953,450.859223331,552.974662727
1864,64,0.0953867211938,-0.0996132791042,2896.69043732,-3078.77658844,657.861182244,548.620728884
1865,60,0.0969335958362,-0.0969335958362,2908.2512207,-3103.69960785,684.533635233,545.282321892
1866,59,0.0982500016689,-0.0982500016689,2912.08376312,-2999.67666626,238.690119842,553.5709686
1867,60,0.0995000004768,-0.096687503159,2970.01513672,-3031.99118042,258.61790725,546.700917258
1868,63,0.0968125015497,-0.0981874987483,2907.47279358,-3076.02426147,552.832572504,548.556278168
1869,58,0.0977500006557,-0.0972499996424,2913.73777008,-3071.64057922,416.783081159,550.368326871
1870,64,0.0977500006557,-0.0972499996424,2913.23554993,-3071.81320953,450.859224393,552.974655375
1871,64,0.0953867211938,-0.0996132791042,2896.69045258,-3078.7766037,657.861180039,548.620721153
1872,60,0.0969335958362,-0.0969335958362,2908.25127411,-3103.69962311,684.533641819,545.282313162
1873,59,0.0982500016689,-0.0982500016689,2912.08377838,-2999.67665863,238.690125642,553.570964959
1874,60,0.0995000004768,-0.096687503159,2970.01519012,-3031.99119568,258.617922082,546.700914469
1875,63,0.0968125015497,-0.0981874987483,2907.47283173,-3076.02427673,552.832573255,548.556275352
1876,58,0.0977500006557,-0.0972499996424,2913.73782349,-3071.64065552,416.783087044,550.368320317
1877,64,0.0977500006557,-0.0972499996424,2913.23561859,-3071.8132782,450.859226261,552.974647787
1878,64,0.0953867211938,-0.0996132791042,2896.69052124,-3078.77667999,657.861181915,548.62071565
1879,60,0.0969335958362,-0.0969335958362,2908.25133514,-3103.69965363,684.533648709,545.282305945
1880,59,0.0982500016689,-0.0982500016689,2912.08383942,-2999.67665863,238.690134683,553.570961714
1881,60,0.0995000004768,-0.096687503159,2970.01520538,-3031.99124146,258.617932881,546.70091157
1882,63,0.0968125015497,-0.0981874987483,2907.47286224,-3076.02429199,552.832572351,548.55627341
1883,58,0.0977500006557,-0.0972499996424,2913.73789215,-3071.64065552,416.783093158,550.368313287
1884,64,0.0977500006557,-0.0972499996424,2913.2357254,-3071.8132782,450.859230012,552.974640409
1885,64,0.0953867211938,-0.0996132791042,2896.69055176,-3078.77671814,657.86118263,548.620707609
1886,60,0.0969335958362,-0.0969335958362,2908.25138092,-3103.69968414,684.533654998,545.28229923
1887,59,0.0982500016689,-0.0982500016689,2912.08388519,-2999.67667389,238.690143931,553.570959598
1888,60,0.0995000004768,-0.096687503159,2970.01522064,-3031.99128723,258.617942525,546.700908401
1889,63,0.0968125015497,-0.0981874987483,2907.4728775,-3076.02433777,552.832574534,548.55627177
1890,58,0.0977500006557,-0.0972499996424,2913.73790741,-3071.64069366,416.783096675,550.368305713
1891,64,0.0977500006557,-0.0972499996424,2913.23577881,-3071.81335449,450.859231328,552.97463266
1892,64,0.0953867211938,-0.0996132791042,2896.69059753,-3078.77674866,657.86118362,548.620699661
1893,60,0.0969335958362,-0.0969335958362,2908.25141907,-3103.69973755,684.533661242,545.282291051
1894,59,0.0982500016689,-0.0982500016689,2912.08395386,-2999.67668915,238.690155627,553.57095703
1895,60,0.0995000004768,-0.096687503159,2970.01527405,-3031.99128723,258.61795494,546.70090473
1896,63,0.0968125015497,-0.0981874987483,2907.47289276,-3076.02439117,552.832575205,548.556269725
1897,58,0.0977500006557,-0.0972499996424,2913.7379837,-3071.64073944,416.783101861,550.368298049
1898,64,0.0977500006557,-0.0972499996424,2913.2358017,-3071.81336975,450.85923449,552.974624667
1899,64,0.0953867211938,-0.0996132791042,2896.69064331,-3078.77680206,657.861182935,548.620692515
1900,60,0.0969335958362,-0.0969335958362,2908.25146484,-3103.69976807,684.533668447,545.282282518
1901,59,0.0982500016689,-0.0982500016689,2912.08399963,-2999.67668915,238.690163155,553.570954797
1902,60,0.0995000004768,-0.096687503159,2970.01528931,-3031.99131012,258.617964751,546.700899873
