cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
501,87,0.0989335924387,-0.0999238267541,2921.69648743,-3009.37509155,168.254880952,549.566838232
502,57,0.0982500016689,-0.0967499986291,2911.51750183,-3059.24294281,423.98076913,547.647106334
503,77,0.0953124985099,-0.099257811904,2917.89820099,-3034.14699554,426.622405961,543.427098619
504,66,0.0952500030398,-0.0989999994636,2937.84200287,-3049.36554718,391.449156494,544.693841106
505,55,0.0962499976158,-0.0987500026822,2932.60149384,-3076.4733429,361.863039642,551.378303748
506,56,0.0977500006557,-0.0997499972582,2956.47130585,-3075.9906311,406.331261435,555.422558377
507,66,0.0993867218494,-0.0989882797003,2923.1240921,-3105.43752289,739.97638789,560.961979697
508,56,0.0982500016689,-0.0967499986291,2914.03673553,-3069.31320953,361.619235344,550.924123345
509,64,0.0977500006557,-0.0972499996424,2912.51154327,-3071.9315033,448.852787495,552.712747093
510,64,0.0953867211938,-0.0996132791042,2896.6192627,-3078.85553741,657.849362436,548.631552856
511,60,0.0969335958362,-0.0969335958362,2908.20529938,-3103.78781891,684.516010873,545.285276756
512,59,0.0982500016689,-0.0982500016689,2912.03921509,-2999.67919922,238.676490288,553.574224263
513,60,0.0995000004768,-0.096687503159,2969.97815704,-3031.97413635,258.611453309,546.704828535
514,63,0.0968125015497,-0.0981874987483,2907.4439621,-3076.00512695,552.832309316,548.55859408
515,58,0.0977500006557,-0.0972499996424,2913.6934433,-3071.62388611,416.776934069,550.370216095
516,64,0.0977500006557,-0.0972499996424,2913.19171143,-3071.7960434,450.855858161,552.976590773
517,64,0.0953867211938,-0.0996132791042,2896.65827942,-3078.74996948,657.861630227,548.623895959
518,60,0.0969335958362,-0.0969335958362,2908.22464752,-3103.74988556,684.525303759,545.281786246
519,59,0.0982500016689,-0.0982500016689,2912.05539703,-2999.65357208,238.685705086,553.572725873
520,60,0.0995000004768,-0.096687503159,2969.98506927,-3031.96279907,258.613966036,546.703722815
521,63,0.0968125015497,-0.0981874987483,2907.44696045,-3076.00041199,552.832809597,548.558014696
522,58,0.0977500006557,-0.0972499996424,2913.69538879,-3071.62187195,416.777525788,550.369924472
523,64,0.0977500006557,-0.0972499996424,2913.19297028,-3071.79534149,450.856223351,552.976418544
524,64,0.0953867211938,-0.0996132791042,2896.65908813,-3078.74998474,657.861687109,548.623819786
525,60,0.0969335958362,-0.0969335958362,2908.22545624,-3103.75247955,684.526258131,545.281254508
526,59,0.0982500016689,-0.0982500016689,2912.05602264,-2999.65408325,238.685834427,553.572675183
527,60,0.0995000004768,-0.096687503159,2969.98579407,-3031.96326447,258.61415784,546.703674852
528,63,0.0968125015497,-0.0981874987483,2907.44774628,-3076.00087738,552.832964977,548.557975206
529,58,0.0977500006557,-0.0972499996424,2913.69604492,-3071.62238312,416.777682567,550.369899195
530,64,0.0977500006557,-0.0972499996424,2913.19361115,-3071.79582214,450.856331448,552.976392088
531,64,0.0953867211938,-0.0996132791042,2896.659729,-3078.75048065,657.861799256,548.623783522
532,60,0.0969335958362,-0.0969335958362,2908.22608185,-3103.75291443,684.52637702,545.281221406
533,59,0.0982500016689,-0.0982500016689,2912.05654907,-2999.65472412,238.685915517,553.572635769
534,60,0.0995000004768,-0.096687503159,2969.98649597,-3031.96382904,258.614276831,546.70363216
535,63,0.0968125015497,-0.0981874987483,2907.44847107,-3076.00138092,552.833057508,548.557937741
536,58,0.0977500006557,-0.0972499996424,2913.69664764,-3071.62287903,416.777786095,550.369872951
537,64,0.0977500006557,-0.0972499996424,2913.19422913,-3071.79634094,450.856399825,552.976365474
538,64,0.0953867211938,-0.0996132791042,2896.66033173,-3078.75102997,657.861868203,548.623747256
539,60,0.0969335958362,-0.0969335958362,2908.22665405,-3103.75338745,684.526458722,545.281190353
540,59,0.0982500016689,-0.0982500016689,2912.05709076,-2999.65534973,238.685957229,553.572597485
541,60,0.0995000004768,-0.096687503159,2969.98707581,-3031.96439362,258.614365439,546.7035892
542,63,0.0968125015497,-0.0981874987483,2907.44908905,-3076.00188446,552.833120677,548.557900015
543,58,0.0977500006557,-0.0972499996424,2913.69724274,-3071.62336731,416.777858975,550.369848839
544,64,0.0977500006557,-0.0972499996424,2913.19482422,-3071.79685974,450.856434984,552.976339877
545,64,0.0953867211938,-0.0996132791042,2896.66092682,-3078.75154877,657.861912658,548.623713395
546,60,0.0969335958362,-0.0969335958362,2908.22718811,-3103.75377655,684.526522543,545.281158488
547,59,0.0982500016689,-0.0982500016689,2912.05752563,-2999.65596008,238.685980762,553.57255878
548,60,0.0995000004768,-0.096687503159,2969.98771667,-3031.96489716,258.614440886,546.703545422
549,63,0.0968125015497,-0.0981874987483,2907.44976807,-3076.00240326,552.833170842,548.557863925
550,58,0.0977500006557,-0.0972499996424,2913.69779205,-3071.62388611,416.77792102,550.369824102
551,64,0.0977500006557,-0.0972499996424,2913.19538116,-3071.79734802,450.856465449,552.976313039
552,64,0.0953867211938,-0.0996132791042,2896.66147614,-3078.75202179,657.861942929,548.623678684
553,60,0.0969335958362,-0.0969335958362,2908.22775269,-3103.75421143,684.526572593,545.281127759
554,59,0.0982500016689,-0.0982500016689,2912.0579834,-2999.65658569,238.685998796,553.572520724
555,60,0.0995000004768,-0.096687503159,2969.98831177,-3031.96547699,258.614501862,546.703504127
556,63,0.0968125015497,-0.0981874987483,2907.45037842,-3076.0029068,552.833209523,548.557827785
557,58,0.0977500006557,-0.0972499996424,2913.698349,-3071.62440491,416.77797297,550.369799779
558,64,0.0977500006557,-0.0972499996424,2913.19591522,-3071.79780579,450.85648601,552.976287099
559,64,0.0953867211938,-0.0996132791042,2896.66203308,-3078.75249481,657.861966422,548.623645442
560,60,0.0969335958362,-0.0969335958362,2908.22825623,-3103.75465393,684.526616679,545.281096262
561,59,0.0982500016689,-0.0982500016689,2912.05840302,-2999.65718079,238.686011782,553.572484245
562,60,0.0995000004768,-0.096687503159,2969.98884583,-3031.96608734,258.614561356,546.703459923
563,63,0.0968125015497,-0.0981874987483,2907.45095825,-3076.00337982,552.83324383,548.557792678
564,58,0.0977500006557,-0.0972499996424,2913.69889069,-3071.62486267,416.778022345,550.369775572
565,64,0.0977500006557,-0.0972499996424,2913.19647217,-3071.79832458,450.856507738,552.976261897
566,64,0.0953867211938,-0.0996132791042,2896.66255188,-3078.75302124,657.86198617,548.623610433
567,60,0.0969335958362,-0.0969335958362,2908.22875977,-3103.75498962,684.526653669,545.281066533
568,59,0.0982500016689,-0.0982500016689,2912.05886078,-2999.65777588,238.686021746,553.572449583
569,60,0.0995000004768,-0.096687503159,2969.98942566,-3031.9666214,258.61461787,546.703419237
570,63,0.0968125015497,-0.0981874987483,2907.45155334,-3076.00382996,552.833276798,548.5577556
571,58,0.0977500006557,-0.0972499996424,2913.6993866,-3071.62532043,416.778068716,550.36974909
572,64,0.0977500006557,-0.0972499996424,2913.1969223,-3071.79878235,450.856524299,552.976233882
573,64,0.0953867211938,-0.0996132791042,2896.66305542,-3078.75345612,657.862004051,548.623576039
574,60,0.0969335958362,-0.0969335958362,2908.22924805,-3103.75541687,684.526693312,545.281036305
575,59,0.0982500016689,-0.0982500016689,2912.05927277,-2999.65831757,238.686033466,553.572413393
