kind,cycle,metric,jump_value,reference_value,error_pct
global_cycle_metric,750,U1_max,0.10000000149,0.10000000149,0
global_cycle_metric,750,U1_min,-0.10000000149,-0.10000000149,0
global_cycle_metric,750,RF1_max,2909.47019196,2939.82440948,1.032518
global_cycle_metric,750,RF1_min,-3063.5752182,-3020.62918854,1.4217578
global_cycle_metric,750,loop_area_abs,572.572120302,568.153081977,0.77779008
primary_local_scalar,750,HOLE_RING_MISES_MAX,489.269004328,430.700698148,13.598377
primary_local_scalar,750,HOLE_RING_SDV1_MAX,19.4337921143,19.5627155304,0.65902618
primary_local_scalar,750,HOLE_RING_SDV8_MAX,79.1257629395,84.4680480957,6.3246225
primary_local_scalar,750,HOLE_RING_SDV11_MAX,54.0707015991,57.0726051331,5.2597976
diagnostic_local_scalar,750,HOLE_RING_S11_MAX_ABS,541.593200684,479.236755371,13.011616
