kind,cycle,metric,jump_value,reference_value,error_pct
global_cycle_metric,750,U1_max,0.10000000149,0.10000000149,0
global_cycle_metric,750,U1_min,-0.10000000149,-0.10000000149,0
global_cycle_metric,750,RF1_max,2930.67948151,2939.82440948,0.31107055
global_cycle_metric,750,RF1_min,-3018.15458679,-3020.62918854,0.081923387
global_cycle_metric,750,loop_area_abs,567.880784033,568.153081977,0.047926862
primary_local_scalar,750,HOLE_RING_MISES_MAX,441.522441743,430.700698148,2.5125902
primary_local_scalar,750,HOLE_RING_SDV1_MAX,19.3057861328,19.5627155304,1.3133626
primary_local_scalar,750,HOLE_RING_SDV8_MAX,78.3119506836,84.4680480957,7.2880782
primary_local_scalar,750,HOLE_RING_SDV11_MAX,53.0941963196,57.0726051331,6.9707854
diagnostic_local_scalar,750,HOLE_RING_S11_MAX_ABS,485.578979492,479.236755371,1.323401
