cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
281,56,0.0962499976158,-0.0987500026822,2930.09909058,-3080.89402771,391.102025941,551.842053376
282,58,0.0972499996424,-0.0977500006557,2917.00271606,-3075.62590027,422.575735448,550.728671806
283,59,0.0977500006557,-0.0972499996424,2913.20928955,-3072.1798172,436.27652224,550.574421043
284,60,0.0982500016689,-0.0954374969006,2962.25476074,-3023.88020325,178.7592237,542.697748962
285,61,0.0997499972582,-0.0969374999404,2970.42288208,-3032.44329071,285.831251166,547.673486875
286,77,0.0953124985099,-0.099257811904,2917.60170746,-3033.05285645,423.634515463,543.137731053
287,55,0.0977500006557,-0.0997499972582,2959.20445251,-3070.75726318,375.825549338,554.941501468
288,83,0.0989687517285,-0.0981308594346,2960.21972656,-2942.34866333,58.7522266754,544.472629
289,80,0.0972812473774,-0.0985546857119,2864.81706238,-3054.55561829,753.354194951,545.904646101
290,57,0.0957499966025,-0.0992500036955,2928.17488098,-3083.40075684,433.478346316,550.787857668
291,65,0.0966132804751,-0.0983867198229,2883.46817017,-3085.947258,642.181018023,549.658848892
292,75,0.0950664058328,-0.0995039045811,2894.97362518,-3040.11832428,429.402470456,543.948830872
293,61,0.0962499976158,-0.0987500026822,2932.33874512,-3076.06004333,462.25940512,552.10474541
294,66,0.0986132845283,-0.0954882800579,2899.64969635,-3028.49812317,483.759528481,546.071688134
295,56,0.0977500006557,-0.0997499972582,2956.43711853,-3072.97294617,400.723252978,554.389436091
296,58,0.0974687486887,-0.0974687486887,2950.05648041,-3100.14473724,593.922271396,549.34886489
297,57,0.0967499986291,-0.0982500016689,2918.41824341,-3082.37516785,398.43762372,551.277738611
298,54,0.0992500036955,-0.0957499966025,2939.75312042,-3061.39163208,319.510428369,551.378101247
299,60,0.0995000004768,-0.096687503159,2967.92349243,-3033.481987,255.415663592,546.408959259
300,59,0.0955937504768,-0.0994062498212,2936.23506165,-3058.97473907,502.670815394,547.233071313
301,58,0.0957499966025,-0.0992500036955,2926.5943222,-3086.38606262,462.469523779,551.076712192
302,58,0.0972499996424,-0.0977500006557,2916.9854126,-3076.16558838,422.775728983,550.854922842
303,59,0.0977500006557,-0.0972499996424,2913.16986084,-3072.31057739,436.294890615,550.590902175
304,60,0.0982500016689,-0.0954374969006,2962.23941803,-3023.92195892,178.759413415,542.701340843
305,61,0.0997499972582,-0.0969374999404,2970.42590332,-3032.46366882,285.831877492,547.674977692
306,77,0.0953124985099,-0.099257811904,2917.60749054,-3033.06685638,423.634097336,543.138207849
307,55,0.0977500006557,-0.0997499972582,2959.21111298,-3070.76824951,375.824665993,554.94166214
308,83,0.0989687517285,-0.0981308594346,2960.22582245,-2942.35939026,58.7522088319,544.472417374
309,80,0.0972812473774,-0.0985546857119,2864.82289124,-3054.56597137,753.353798258,545.904628277
310,55,0.0974999964237,-0.10000000149,2957.50131226,-3084.67973328,377.259503807,554.975514629
311,83,0.0989687517285,-0.0981308594346,2960.00850677,-2942.68981171,59.1539021228,544.524918174
312,59,0.0962499976158,-0.0987500026822,2925.21707916,-3071.9331665,486.215070139,548.257275755
313,63,0.0982500016689,-0.0951249971986,2908.16195679,-3025.87967682,307.138862411,546.065647792
314,77,0.0953124985099,-0.099257811904,2918.12995148,-3033.61915588,426.39970878,543.514902101
